Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620832824,50,,Aggregated,6.900000,0.000000,7900,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,913,0,7900.0,7733.6969160109675,919.574990000001,9917.114208000385,15.0
1620832825,50,,Aggregated,6.900000,0.000000,7900,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,915,0,7900.0,7735.6342119147685,919.574990000001,9917.114208000385,15.0
1620832826,50,,Aggregated,5.000000,0.000000,7900,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,918,0,7900.0,7740.500660112215,919.574990000001,9917.114208000385,15.0
1620832827,50,,Aggregated,5.000000,0.000000,7900,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,926,0,7900.0,7754.680822248396,919.574990000001,9917.114208000385,15.0
1620832828,50,,Aggregated,5.000000,0.000000,7900,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,926,0,7900.0,7754.680822248396,919.574990000001,9917.114208000385,15.0
1620832829,50,,Aggregated,5.100000,0.000000,7900,8300,8600,8700,9100,9400,9500,9900,11000,11000,11000,937,0,7900.0,7777.232675098201,919.574990000001,11190.1482079993,15.0
1620832830,50,,Aggregated,5.200000,0.000000,7900,8300,8600,8700,9100,9400,9500,9900,11000,11000,11000,938,0,7900.0,7777.36878243072,919.574990000001,11190.1482079993,15.0
1620832831,50,,Aggregated,5.800000,0.000000,7900,8400,8600,8800,9100,9400,9500,9900,11000,11000,11000,957,0,7900.0,7797.871188141083,919.574990000001,11190.1482079993,15.0
1620832832,50,,Aggregated,5.300000,0.000000,7900,8300,8600,8800,9100,9400,9500,9900,11000,11000,11000,964,0,7900.0,7799.478557847525,919.574990000001,11190.1482079993,15.0
1620832833,50,,Aggregated,5.300000,0.000000,7900,8300,8600,8800,9100,9400,9500,9900,11000,11000,11000,964,0,7900.0,7799.478557847525,919.574990000001,11190.1482079993,15.0
1620832834,50,,Aggregated,5.100000,0.000000,7900,8300,8600,8800,9100,9400,9500,9900,11000,11000,11000,976,0,7900.0,7801.6570594159975,919.574990000001,11190.1482079993,15.0
1620832835,50,,Aggregated,5.100000,0.000000,7900,8300,8600,8800,9100,9400,9500,9900,11000,11000,11000,977,0,7900.0,7799.8823591177215,919.574990000001,11190.1482079993,15.0
1620832836,50,,Aggregated,5.700000,0.000000,7900,8300,8600,8700,9100,9400,9500,9900,11000,11000,11000,984,0,7900.0,7792.015360760177,919.574990000001,11190.1482079993,15.0
1620832837,50,,Aggregated,5.800000,0.000000,7900,8300,8600,8700,9100,9400,9500,9900,11000,11000,11000,988,0,7900.0,7792.1822754696495,919.574990000001,11190.1482079993,15.0
1620832838,50,,Aggregated,6.900000,0.000000,7900,8300,8600,8700,9100,9400,9500,9900,11000,11000,11000,990,0,7900.0,7792.1392277676905,919.574990000001,11190.1482079993,15.0
1620832839,50,,Aggregated,6.900000,0.000000,7900,8300,8600,8700,9100,9400,9500,9800,10000,11000,11000,1001,0,7900.0,7793.816914320693,919.574990000001,11190.1482079993,15.0
1620832840,50,,Aggregated,6.200000,0.000000,7900,8300,8600,8700,9100,9400,9500,9800,10000,11000,11000,1014,0,7900.0,7796.798915922102,919.574990000001,11190.1482079993,15.0
1620832841,50,,Aggregated,6.200000,0.000000,7900,8300,8600,8700,9100,9400,9500,9800,10000,11000,11000,1014,0,7900.0,7796.798915922102,919.574990000001,11190.1482079993,15.0
1620832842,50,,Aggregated,6.400000,0.000000,7900,8300,8600,8700,9100,9400,9500,9800,10000,11000,11000,1015,0,7900.0,7796.914592070948,919.574990000001,11190.1482079993,15.0
1620832843,50,,Aggregated,5.800000,0.000000,7900,8300,8600,8800,9000,9400,9500,9800,10000,11000,11000,1027,0,7900.0,7806.885412800401,919.574990000001,11190.1482079993,15.0
1620832844,50,,Aggregated,5.800000,0.000000,7900,8300,8600,8700,9000,9400,9500,9800,10000,11000,11000,1038,0,7900.0,7807.889769439321,919.574990000001,11190.1482079993,15.0
1620832845,50,,Aggregated,6.200000,0.000000,7900,8300,8600,8700,9000,9400,9500,9800,10000,11000,11000,1039,0,7900.0,7807.040939704539,919.574990000001,11190.1482079993,15.0
1620832846,50,,Aggregated,6.200000,0.000000,7900,8300,8600,8700,9000,9400,9500,9800,10000,11000,11000,1039,0,7900.0,7807.040939704539,919.574990000001,11190.1482079993,15.0
1620832847,50,,Aggregated,6.100000,0.000000,7900,8300,8600,8800,9000,9400,9500,9800,10000,11000,11000,1042,0,7900.0,7810.060475403086,919.574990000001,11190.1482079993,15.0
1620832848,50,,Aggregated,5.500000,0.000000,8000,8400,8600,8800,9100,9400,9500,9800,10000,11000,11000,1054,0,7900.0,7827.072663092045,919.574990000001,11190.1482079993,15.0
1620832849,50,,Aggregated,5.100000,0.000000,8000,8400,8700,8800,9200,9400,9600,9900,10000,11000,11000,1063,0,8000.0,7840.678118666995,919.574990000001,11190.1482079993,15.0
1620832850,50,,Aggregated,5.100000,0.000000,8000,8400,8700,8800,9200,9400,9700,9900,10000,11000,11000,1066,0,8000.0,7841.667189576,919.574990000001,11190.1482079993,15.0
1620832851,50,,Aggregated,6.200000,0.000000,8000,8400,8700,8800,9200,9400,9700,9900,10000,11000,11000,1070,0,8000.0,7843.0005301196425,919.574990000001,11190.1482079993,15.0
1620832852,50,,Aggregated,5.700000,0.000000,8000,8400,8700,8800,9200,9400,9700,9900,10000,11000,11000,1077,0,8000.0,7848.2600294326985,919.574990000001,11190.1482079993,15.0
1620832853,50,,Aggregated,5.200000,0.000000,8000,8400,8700,8800,9100,9400,9700,9900,10000,11000,11000,1084,0,8000.0,7853.122181944665,919.574990000001,11190.1482079993,15.0
1620832854,50,,Aggregated,5.200000,0.000000,8000,8400,8700,8800,9100,9400,9700,9900,10000,11000,11000,1084,0,8000.0,7853.122181944665,919.574990000001,11190.1482079993,15.0
1620832855,50,,Aggregated,5.200000,0.000000,8000,8400,8700,8800,9100,9400,9700,9900,10000,11000,11000,1084,0,8000.0,7853.122181944665,919.574990000001,11190.1482079993,15.0
1620832856,50,,Aggregated,5.800000,0.000000,8000,8400,8700,8800,9200,9400,9800,9900,12000,12000,12000,1089,0,8000.0,7869.224521925634,919.574990000001,11558.7592640004,15.0
1620832857,50,,Aggregated,5.600000,0.000000,8000,8400,8700,8800,9200,9400,9800,9900,12000,12000,12000,1093,0,8000.0,7874.240959699007,919.574990000001,11558.7592640004,15.0
1620832858,50,,Aggregated,5.000000,0.000000,8000,8400,8700,8800,9200,9400,9800,9900,12000,12000,12000,1094,0,8000.0,7876.624960303487,919.574990000001,11558.7592640004,15.0
1620832859,50,,Aggregated,5.000000,0.000000,8000,8400,8700,8900,9300,9500,10000,11000,12000,12000,12000,1110,0,8000.0,7909.600624451364,919.574990000001,11558.7592640004,15.0
1620832860,50,,Aggregated,5.400000,0.000000,8000,8500,8700,8900,9400,9500,10000,11000,12000,12000,12000,1116,0,8000.0,7921.248968629043,919.574990000001,11558.7592640004,15.0
1620832861,50,,Aggregated,5.200000,0.000000,8100,8500,8700,8900,9400,9500,10000,11000,12000,12000,12000,1135,0,8100.0,7936.694427263446,919.574990000001,11558.7592640004,15.0
1620832862,50,,Aggregated,5.200000,0.000000,8100,8500,8700,8900,9400,9500,10000,11000,12000,12000,12000,1135,0,8100.0,7936.694427263446,919.574990000001,11558.7592640004,15.0
1620832863,50,,Aggregated,5.200000,0.000000,8100,8500,8700,8900,9400,9500,10000,11000,12000,12000,12000,1135,0,8100.0,7936.694427263446,919.574990000001,11558.7592640004,15.0
1620832864,50,,Aggregated,6.400000,0.000000,8000,8500,8700,8900,9400,9500,10000,11000,12000,12000,12000,1142,0,8000.0,7934.427290655878,919.574990000001,11558.7592640004,15.0
1620832865,50,,Aggregated,5.100000,0.000000,8000,8500,8700,8900,9400,9500,10000,11000,12000,12000,12000,1145,0,8000.0,7932.15441924106,919.574990000001,11558.7592640004,15.0
1620832866,50,,Aggregated,5.100000,0.000000,8000,8500,8700,8900,9400,9500,10000,11000,12000,12000,12000,1145,0,8000.0,7932.15441924106,919.574990000001,11558.7592640004,15.0
1620832867,50,,Aggregated,5.900000,0.000000,8100,8500,8700,8900,9400,9500,10000,11000,12000,12000,12000,1165,0,8100.0,7944.515752951086,919.574990000001,11558.7592640004,15.0
1620832868,50,,Aggregated,5.900000,0.000000,8000,8500,8700,8900,9400,9500,10000,11000,12000,12000,12000,1170,0,8000.0,7941.745179489756,919.574990000001,11558.7592640004,15.0
1620832869,50,,Aggregated,5.200000,0.000000,8000,8500,8700,8900,9300,9500,10000,11000,12000,12000,12000,1186,0,8000.0,7939.388043347399,919.574990000001,11558.7592640004,15.0
1620832870,50,,Aggregated,7.700000,0.000000,8000,8500,8700,8900,9300,9500,10000,11000,12000,12000,12000,1193,0,8000.0,7927.325697694061,919.574990000001,11558.7592640004,15.0
1620832871,50,,Aggregated,7.700000,0.000000,8000,8500,8700,8900,9300,9500,10000,11000,12000,12000,12000,1193,0,8000.0,7927.325697694061,919.574990000001,11558.7592640004,15.0
1620832872,50,,Aggregated,7.700000,0.000000,8000,8500,8700,8900,9300,9500,10000,11000,12000,12000,12000,1193,0,8000.0,7927.325697694061,919.574990000001,11558.7592640004,15.0
1620832873,50,,Aggregated,5.900000,0.000000,8000,8500,8700,8900,9300,9500,10000,11000,12000,12000,12000,1197,0,8000.0,7923.686216049299,919.574990000001,11558.7592640004,15.0
1620832874,50,,Aggregated,5.900000,0.000000,8000,8500,8700,8900,9300,9500,10000,11000,12000,12000,12000,1197,0,8000.0,7923.686216049299,919.574990000001,11558.7592640004,15.0
1620832875,50,,Aggregated,5.800000,0.000000,8000,8400,8700,8900,9300,9500,10000,10000,12000,12000,12000,1220,0,8000.0,7919.472149130337,919.574990000001,11558.7592640004,15.0
1620832876,50,,Aggregated,5.800000,0.000000,8000,8400,8700,8900,9300,9500,10000,10000,12000,12000,12000,1221,0,8000.0,7918.728219906643,919.574990000001,11558.7592640004,15.0
1620832877,50,,Aggregated,5.800000,0.000000,8000,8400,8700,8900,9300,9500,10000,10000,12000,12000,12000,1243,0,8000.0,7915.888176761875,919.574990000001,11558.7592640004,15.0
1620832878,50,,Aggregated,5.800000,0.000000,8000,8400,8700,8900,9300,9500,10000,10000,12000,12000,12000,1243,0,8000.0,7915.888176761875,919.574990000001,11558.7592640004,15.0
1620832879,50,,Aggregated,5.800000,0.000000,8000,8400,8700,8900,9300,9500,10000,10000,12000,12000,12000,1243,0,8000.0,7915.888176761875,919.574990000001,11558.7592640004,15.0
1620832880,50,,Aggregated,5.800000,0.000000,8000,8400,8700,8900,9300,9500,10000,10000,12000,12000,12000,1243,0,8000.0,7915.888176761875,919.574990000001,11558.7592640004,15.0
1620832881,50,,Aggregated,5.900000,0.000000,7900,8400,8700,8900,9300,9500,10000,10000,12000,12000,12000,1251,0,7900.0,7910.214228794573,919.574990000001,11558.7592640004,15.0
1620832882,50,,Aggregated,5.900000,0.000000,7900,8400,8700,8900,9300,9500,10000,10000,12000,12000,12000,1251,0,7900.0,7910.214228794573,919.574990000001,11558.7592640004,15.0
1620832883,50,,Aggregated,5.100000,0.000000,7900,8400,8700,8800,9300,9500,10000,10000,12000,12000,12000,1271,0,7900.0,7903.0434214736515,919.574990000001,11558.7592640004,15.0
1620832884,50,,Aggregated,5.800000,0.000000,7900,8400,8700,8800,9300,9500,10000,10000,12000,12000,12000,1285,0,7900.0,7898.530936229581,919.574990000001,11558.7592640004,15.0
1620832885,50,,Aggregated,7.800000,0.000000,7900,8400,8700,8800,9300,9500,10000,10000,12000,12000,12000,1293,0,7900.0,7898.332313371239,919.574990000001,11558.7592640004,15.0
1620832886,50,,Aggregated,7.800000,0.000000,7900,8400,8700,8800,9300,9500,10000,10000,12000,12000,12000,1293,0,7900.0,7898.332313371239,919.574990000001,11558.7592640004,15.0
1620832887,50,,Aggregated,7.800000,0.000000,7900,8400,8700,8800,9300,9500,10000,10000,12000,12000,12000,1293,0,7900.0,7898.332313371239,919.574990000001,11558.7592640004,15.0
1620832888,50,,Aggregated,7.200000,0.000000,7900,8400,8700,8800,9300,9500,10000,10000,12000,12000,12000,1297,0,7900.0,7897.07014932075,919.574990000001,11558.7592640004,15.0
1620832889,50,,Aggregated,5.600000,0.000000,7900,8400,8700,8800,9300,9500,10000,10000,12000,12000,12000,1302,0,7900.0,7895.344652865603,919.574990000001,11558.7592640004,15.0
1620832890,50,,Aggregated,5.600000,0.000000,7900,8300,8700,8800,9300,9500,10000,10000,12000,12000,12000,1314,0,7900.0,7887.2906020411065,919.574990000001,11558.7592640004,15.0
1620832891,50,,Aggregated,5.700000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1329,0,7900.0,7880.64383551017,919.574990000001,11558.7592640004,15.0
1620832892,50,,Aggregated,7.100000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1335,0,7900.0,7879.895395603755,919.574990000001,11558.7592640004,15.0
1620832893,50,,Aggregated,7.100000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1336,0,7900.0,7879.877299909441,919.574990000001,11558.7592640004,15.0
1620832894,50,,Aggregated,7.800000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1343,0,7900.0,7883.490523827263,919.574990000001,11558.7592640004,15.0
1620832895,50,,Aggregated,7.800000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1343,0,7900.0,7883.490523827263,919.574990000001,11558.7592640004,15.0
1620832896,50,,Aggregated,6.900000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1348,0,7900.0,7882.997598275233,919.574990000001,11558.7592640004,15.0
1620832897,50,,Aggregated,6.900000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1353,0,7900.0,7882.014193352562,919.574990000001,11558.7592640004,15.0
1620832898,50,,Aggregated,5.200000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1372,0,7900.0,7878.936404985428,919.574990000001,11558.7592640004,15.0
1620832899,50,,Aggregated,5.200000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1380,0,7900.0,7877.943713007252,919.574990000001,11558.7592640004,15.0
1620832900,50,,Aggregated,7.700000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1386,0,7900.0,7877.453780108231,919.574990000001,11558.7592640004,15.0
1620832901,50,,Aggregated,8.000000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1389,0,7900.0,7877.254787764585,919.574990000001,11558.7592640004,15.0
1620832902,50,,Aggregated,8.000000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1389,0,7900.0,7877.254787764585,919.574990000001,11558.7592640004,15.0
1620832903,50,,Aggregated,7.000000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1393,0,7900.0,7881.268239624556,919.574990000001,11558.7592640004,15.0
1620832904,50,,Aggregated,5.500000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1402,0,7900.0,7880.374245582031,919.574990000001,11558.7592640004,15.0
1620832905,50,,Aggregated,5.700000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1420,0,7900.0,7875.6989545619745,919.574990000001,11558.7592640004,15.0
1620832906,50,,Aggregated,5.400000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1425,0,7900.0,7874.823256178249,919.574990000001,11558.7592640004,15.0
1620832907,50,,Aggregated,5.400000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1429,0,7900.0,7875.451799279918,919.574990000001,11558.7592640004,15.0
1620832908,50,,Aggregated,6.100000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1433,0,7900.0,7876.031178270065,919.574990000001,11558.7592640004,15.0
1620832909,50,,Aggregated,7.600000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1437,0,7900.0,7879.028914199724,919.574990000001,11558.7592640004,15.0
1620832910,50,,Aggregated,7.600000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1437,0,7900.0,7879.028914199724,919.574990000001,11558.7592640004,15.0
1620832911,50,,Aggregated,6.300000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1444,0,7900.0,7879.823042731304,919.574990000001,11558.7592640004,15.0
1620832912,50,,Aggregated,5.300000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1461,0,7900.0,7874.634645009587,919.574990000001,11558.7592640004,15.0
1620832913,50,,Aggregated,5.800000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1469,0,7900.0,7872.494969348541,919.574990000001,11558.7592640004,15.0
1620832914,50,,Aggregated,6.600000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1478,0,7900.0,7872.517134922877,919.574990000001,11558.7592640004,15.0
1620832915,50,,Aggregated,7.300000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1483,0,7900.0,7872.307482215788,919.574990000001,11558.7592640004,15.0
1620832916,50,,Aggregated,7.600000,0.000000,7900,8300,8600,8800,9200,9500,10000,10000,12000,12000,12000,1487,0,7900.0,7870.919868635518,919.574990000001,11558.7592640004,15.0
1620832917,50,,Aggregated,7.400000,0.000000,7900,8300,8600,8700,9200,9500,10000,10000,12000,12000,12000,1494,0,7900.0,7865.601067255699,919.574990000001,11558.7592640004,15.0
1620832918,50,,Aggregated,7.400000,0.000000,7900,8300,8600,8700,9200,9500,10000,10000,12000,12000,12000,1494,0,7900.0,7865.601067255699,919.574990000001,11558.7592640004,15.0
1620832919,50,,Aggregated,5.800000,0.000000,7900,8300,8600,8700,9200,9500,10000,10000,12000,12000,12000,1501,0,7900.0,7863.999996441048,919.574990000001,11558.7592640004,15.0
1620832920,50,,Aggregated,6.100000,0.000000,7900,8300,8600,8700,9200,9500,10000,10000,12000,12000,12000,1510,0,7900.0,7861.871365350339,919.574990000001,11558.7592640004,15.0
1620832921,50,,Aggregated,6.200000,0.000000,7900,8300,8600,8700,9200,9500,10000,10000,12000,12000,12000,1523,0,7900.0,7864.577874725547,919.574990000001,11558.7592640004,15.0
1620832922,50,,Aggregated,7.200000,0.000000,7900,8300,8600,8700,9200,9500,10000,10000,12000,12000,12000,1525,0,7900.0,7864.596416470825,919.574990000001,11558.7592640004,15.0
1620832923,50,,Aggregated,6.600000,0.000000,7900,8300,8600,8700,9200,9500,10000,10000,12000,12000,12000,1533,0,7900.0,7865.943168588396,919.574990000001,11558.7592640004,15.0
1620832924,50,,Aggregated,6.800000,0.000000,7900,8300,8600,8700,9200,9500,10000,10000,12000,12000,12000,1534,0,7900.0,7865.724634306396,919.574990000001,11558.7592640004,15.0
1620832925,50,,Aggregated,6.000000,0.000000,7900,8300,8600,8700,9100,9500,10000,10000,12000,12000,12000,1546,0,7900.0,7865.600889970252,919.574990000001,11558.7592640004,15.0
1620832926,50,,Aggregated,6.000000,0.000000,7900,8300,8600,8700,9100,9500,10000,10000,12000,12000,12000,1547,0,7900.0,7865.0857099269615,919.574990000001,11558.7592640004,15.0
1620832927,50,,Aggregated,5.600000,0.000000,7900,8300,8600,8700,9100,9500,9900,10000,12000,12000,12000,1560,0,7900.0,7863.5608972371865,919.574990000001,11558.7592640004,15.0
1620832928,50,,Aggregated,5.600000,0.000000,7900,8300,8600,8700,9100,9500,9900,10000,12000,12000,12000,1560,0,7900.0,7863.5608972371865,919.574990000001,11558.7592640004,15.0
1620832929,50,,Aggregated,6.000000,0.000000,7900,8300,8600,8700,9100,9500,9900,10000,12000,12000,12000,1575,0,7900.0,7861.04092651366,919.574990000001,11558.7592640004,15.0
1620832930,50,,Aggregated,6.600000,0.000000,7900,8300,8600,8700,9100,9500,9900,10000,12000,12000,12000,1583,0,7900.0,7858.076640164885,919.574990000001,11558.7592640004,15.0
1620832931,50,,Aggregated,6.600000,0.000000,7900,8300,8600,8700,9100,9500,9900,10000,12000,12000,12000,1584,0,7900.0,7857.361768916675,919.574990000001,11558.7592640004,15.0
1620832932,50,,Aggregated,6.600000,0.000000,7900,8300,8600,8700,9100,9500,9900,10000,12000,12000,12000,1584,0,7900.0,7857.361768916675,919.574990000001,11558.7592640004,15.0
1620832933,50,,Aggregated,7.400000,0.000000,7800,8300,8500,8700,9100,9500,9900,10000,12000,12000,12000,1596,0,7800.0,7856.0943073596545,919.574990000001,11558.7592640004,15.0
1620832934,50,,Aggregated,6.100000,0.000000,7800,8300,8500,8700,9100,9500,9900,10000,12000,12000,12000,1597,0,7800.0,7856.6478571001935,919.574990000001,11558.7592640004,15.0
1620832935,50,,Aggregated,5.900000,0.000000,7800,8300,8500,8700,9100,9400,9900,10000,12000,12000,12000,1610,0,7800.0,7855.691411001246,919.574990000001,11558.7592640004,15.0
1620832936,50,,Aggregated,6.300000,0.000000,7800,8300,8500,8700,9100,9400,9900,10000,12000,12000,12000,1619,0,7800.0,7853.037588117978,919.574990000001,11558.7592640004,15.0
1620832937,50,,Aggregated,6.300000,0.000000,7800,8300,8500,8700,9100,9400,9900,10000,12000,12000,12000,1626,0,7800.0,7851.563214836411,919.574990000001,11558.7592640004,15.0
1620832938,50,,Aggregated,6.300000,0.000000,7800,8300,8500,8700,9100,9400,9900,10000,12000,12000,12000,1634,0,7800.0,7850.874657123625,919.574990000001,11558.7592640004,15.0
1620832939,50,,Aggregated,6.300000,0.000000,7800,8300,8500,8700,9100,9400,9900,10000,12000,12000,12000,1634,0,7800.0,7850.874657123625,919.574990000001,11558.7592640004,15.0
1620832940,50,,Aggregated,6.600000,0.000000,7800,8200,8500,8700,9100,9400,9900,10000,12000,12000,12000,1647,0,7800.0,7844.836576650274,919.574990000001,11558.7592640004,15.0
1620832941,50,,Aggregated,6.600000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1660,0,7800.0,7830.149775919275,919.574990000001,11558.7592640004,15.0
1620832942,50,,Aggregated,6.600000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1660,0,7800.0,7830.149775919275,919.574990000001,11558.7592640004,15.0
1620832943,50,,Aggregated,6.100000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1661,0,7800.0,7829.498538804333,919.574990000001,11558.7592640004,15.0
1620832944,50,,Aggregated,7.600000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1666,0,7800.0,7829.071299217286,919.574990000001,11558.7592640004,15.0
1620832945,50,,Aggregated,7.600000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1677,0,7800.0,7830.817064456767,919.574990000001,11558.7592640004,15.0
1620832946,50,,Aggregated,6.800000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1685,0,7800.0,7829.775791381007,919.574990000001,11558.7592640004,15.0
1620832947,50,,Aggregated,7.900000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1687,0,7800.0,7829.394388348546,919.574990000001,11558.7592640004,15.0
1620832948,50,,Aggregated,7.400000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1697,0,7800.0,7829.7002199457875,919.574990000001,11558.7592640004,15.0
1620832949,50,,Aggregated,5.900000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1710,0,7800.0,7831.683198688889,919.574990000001,11558.7592640004,15.0
1620832950,50,,Aggregated,5.900000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1710,0,7800.0,7831.683198688889,919.574990000001,11558.7592640004,15.0
1620832951,50,,Aggregated,5.900000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1710,0,7800.0,7831.683198688889,919.574990000001,11558.7592640004,15.0
1620832952,50,,Aggregated,7.400000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1715,0,7800.0,7832.538990093295,919.574990000001,11558.7592640004,15.0
1620832953,50,,Aggregated,6.000000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1727,0,7800.0,7837.356659290099,919.574990000001,11558.7592640004,15.0
1620832954,50,,Aggregated,5.300000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1735,0,7800.0,7840.47791971758,919.574990000001,11558.7592640004,15.0
1620832955,50,,Aggregated,5.400000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1743,0,7800.0,7838.7471590849145,919.574990000001,11558.7592640004,15.0
1620832956,50,,Aggregated,6.300000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1748,0,7800.0,7839.353077078377,919.574990000001,11558.7592640004,15.0
1620832957,50,,Aggregated,6.000000,0.000000,7800,8200,8500,8600,9000,9400,9900,10000,12000,12000,12000,1758,0,7800.0,7841.387664861774,919.574990000001,11558.7592640004,15.0
1620832958,50,,Aggregated,6.000000,0.000000,7800,8200,8500,8600,9000,9400,9900,10000,12000,12000,12000,1758,0,7800.0,7841.387664861774,919.574990000001,11558.7592640004,15.0
1620832959,50,,Aggregated,6.400000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1763,0,7800.0,7842.8943110209875,919.574990000001,11558.7592640004,15.0
1620832960,50,,Aggregated,7.100000,0.000000,7800,8200,8500,8700,9000,9400,9900,10000,12000,12000,12000,1765,0,7800.0,7843.6055806504255,919.574990000001,11558.7592640004,15.0
1620832961,50,,Aggregated,6.100000,0.000000,7800,8300,8500,8600,9000,9400,9900,10000,12000,12000,12000,1775,0,7800.0,7846.32006651831,919.574990000001,11558.7592640004,15.0
1620832962,50,,Aggregated,5.300000,0.000000,7800,8200,8500,8600,9000,9400,9900,10000,12000,12000,12000,1789,0,7800.0,7845.836461076579,919.574990000001,11558.7592640004,15.0
1620832963,50,,Aggregated,5.300000,0.000000,7800,8200,8500,8600,9000,9400,9900,10000,12000,12000,12000,1794,0,7800.0,7843.730691388519,919.574990000001,11558.7592640004,15.0
1620832964,50,,Aggregated,6.200000,0.000000,7800,8200,8500,8600,9000,9400,9900,10000,12000,12000,12000,1800,0,7800.0,7842.070656716112,919.574990000001,11558.7592640004,15.0
1620832965,50,,Aggregated,7.900000,0.000000,7800,8200,8500,8600,9000,9400,9900,10000,12000,12000,12000,1809,0,7800.0,7840.900737361529,919.574990000001,11558.7592640004,15.0
1620832966,50,,Aggregated,7.900000,0.000000,7800,8200,8500,8600,9000,9400,9900,10000,12000,12000,12000,1809,0,7800.0,7840.900737361529,919.574990000001,11558.7592640004,15.0
1620832967,50,,Aggregated,6.600000,0.000000,7800,8200,8500,8600,9000,9400,9900,10000,12000,12000,12000,1810,0,7800.0,7841.048664562985,919.574990000001,11558.7592640004,15.0
