Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621139056,200,,Aggregated,18.600000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2640,0,11000.0,10354.151377732947,333.4852259999934,18056.515967999985,15.0
1621139057,200,,Aggregated,18.300000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2654,0,11000.0,10361.939275589291,333.4852259999934,18056.515967999985,15.0
1621139058,200,,Aggregated,17.900000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2669,0,11000.0,10370.122220545514,333.4852259999934,18056.515967999985,15.0
1621139059,200,,Aggregated,17.500000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2692,0,11000.0,10386.778540785283,333.4852259999934,18056.515967999985,15.0
1621139060,200,,Aggregated,15.200000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2707,0,11000.0,10398.148961828956,333.4852259999934,18056.515967999985,15.0
1621139061,200,,Aggregated,14.200000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2732,0,11000.0,10423.04311846449,333.4852259999934,18056.515967999985,15.0
1621139062,200,,Aggregated,14.800000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2741,0,11000.0,10431.640510708496,333.4852259999934,18056.515967999985,15.0
1621139063,200,,Aggregated,15.300000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2756,0,11000.0,10446.469557992014,333.4852259999934,18056.515967999985,15.0
1621139064,200,,Aggregated,16.600000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2767,0,11000.0,10455.147598246109,333.4852259999934,18056.515967999985,15.0
1621139065,200,,Aggregated,15.500000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2775,0,11000.0,10463.20812379423,333.4852259999934,18056.515967999985,15.0
1621139066,200,,Aggregated,14.900000,0.000000,11000,11000,11000,11000,12000,13000,14000,16000,18000,18000,18000,2802,0,11000.0,10490.512265438609,333.4852259999934,18056.515967999985,15.0
1621139067,200,,Aggregated,15.100000,0.000000,11000,11000,11000,11000,12000,13000,14000,16000,18000,18000,18000,2820,0,11000.0,10504.522258483683,333.4852259999934,18056.515967999985,15.0
1621139068,200,,Aggregated,15.100000,0.000000,11000,11000,11000,11000,12000,13000,14000,16000,18000,18000,18000,2834,0,11000.0,10515.714073135143,333.4852259999934,18056.515967999985,15.0
1621139069,200,,Aggregated,16.300000,0.000000,11000,11000,11000,11000,12000,13000,14000,16000,18000,18000,18000,2860,0,11000.0,10530.173005074823,333.4852259999934,18056.515967999985,15.0
1621139070,200,,Aggregated,16.600000,0.000000,11000,11000,11000,11000,12000,13000,14000,16000,18000,18000,18000,2872,0,11000.0,10536.123234519147,333.4852259999934,18056.515967999985,15.0
1621139071,200,,Aggregated,15.900000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,2903,0,11000.0,10545.775165062352,333.4852259999934,18056.515967999985,15.0
1621139072,200,,Aggregated,16.900000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,2923,0,11000.0,10550.99357175984,333.4852259999934,18056.515967999985,15.0
1621139073,200,,Aggregated,16.700000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,2944,0,11000.0,10556.555973324057,333.4852259999934,18056.515967999985,15.0
1621139074,200,,Aggregated,17.200000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,2954,0,11000.0,10558.328560534537,333.4852259999934,18056.515967999985,15.0
1621139075,200,,Aggregated,18.100000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,2966,0,11000.0,10560.97067328659,333.4852259999934,18056.515967999985,15.0
1621139076,200,,Aggregated,19.000000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,2977,0,11000.0,10563.647126178714,333.4852259999934,18056.515967999985,15.0
1621139077,200,,Aggregated,18.600000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3003,0,11000.0,10567.142680352656,333.4852259999934,18056.515967999985,15.0
1621139078,200,,Aggregated,18.500000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3020,0,11000.0,10570.476655784776,333.4852259999934,18056.515967999985,15.0
1621139079,200,,Aggregated,17.400000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3032,0,11000.0,10574.086305173822,333.4852259999934,18056.515967999985,15.0
1621139080,200,,Aggregated,18.300000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3057,0,11000.0,10577.228521351335,333.4852259999934,18056.515967999985,15.0
1621139081,200,,Aggregated,18.600000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3079,0,11000.0,10578.777243663537,333.4852259999934,18056.515967999985,15.0
1621139082,200,,Aggregated,17.200000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3098,0,11000.0,10581.11109415753,333.4852259999934,18056.515967999985,15.0
1621139083,200,,Aggregated,18.900000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3113,0,11000.0,10584.22652619853,333.4852259999934,18056.515967999985,15.0
1621139084,200,,Aggregated,17.400000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3130,0,11000.0,10591.64528466071,333.4852259999934,18056.515967999985,15.0
1621139085,200,,Aggregated,17.600000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3147,0,11000.0,10596.661911312369,333.4852259999934,18056.515967999985,15.0
1621139086,200,,Aggregated,16.700000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3156,0,11000.0,10601.796083518067,333.4852259999934,18056.515967999985,15.0
1621139087,200,,Aggregated,17.300000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3162,0,11000.0,10603.926027385523,333.4852259999934,18056.515967999985,15.0
1621139088,200,,Aggregated,18.100000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3174,0,11000.0,10609.863846199125,333.4852259999934,18056.515967999985,15.0
1621139089,200,,Aggregated,17.700000,0.000000,11000,11000,11000,11000,12000,13000,14000,15000,18000,18000,18000,3182,0,11000.0,10614.19938625551,333.4852259999934,18056.515967999985,15.0
1621139090,200,,Aggregated,16.000000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3207,0,11000.0,10633.291872814165,333.4852259999934,18056.515967999985,15.0
1621139091,200,,Aggregated,15.400000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3229,0,11000.0,10645.640053043677,333.4852259999934,18056.515967999985,15.0
1621139092,200,,Aggregated,14.900000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3248,0,11000.0,10657.42601862963,333.4852259999934,18056.515967999985,15.0
1621139093,200,,Aggregated,14.300000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3273,0,11000.0,10670.516773430201,333.4852259999934,18056.515967999985,15.0
1621139094,200,,Aggregated,15.000000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3292,0,11000.0,10682.481596860278,333.4852259999934,18056.515967999985,15.0
1621139095,200,,Aggregated,14.900000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3307,0,11000.0,10690.268292829769,333.4852259999934,18056.515967999985,15.0
1621139096,200,,Aggregated,16.000000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3326,0,11000.0,10698.553997082698,333.4852259999934,18056.515967999985,15.0
1621139097,200,,Aggregated,16.200000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3347,0,11000.0,10707.770479040348,333.4852259999934,18056.515967999985,15.0
1621139098,200,,Aggregated,16.000000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3352,0,11000.0,10709.866556895598,333.4852259999934,18056.515967999985,15.0
1621139099,200,,Aggregated,17.000000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3370,0,11000.0,10715.640663957287,333.4852259999934,18056.515967999985,15.0
1621139100,200,,Aggregated,18.400000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3382,0,11000.0,10716.242049887655,333.4852259999934,18056.515967999985,15.0
1621139101,200,,Aggregated,17.800000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3400,0,11000.0,10719.792254208545,333.4852259999934,18056.515967999985,15.0
1621139103,200,,Aggregated,18.800000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3414,0,11000.0,10723.393215723218,333.4852259999934,18056.515967999985,15.0
1621139104,200,,Aggregated,17.500000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3443,0,11000.0,10729.13346659514,333.4852259999934,18056.515967999985,15.0
1621139105,200,,Aggregated,17.100000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3477,0,11000.0,10734.406898227508,333.4852259999934,18056.515967999985,15.0
1621139106,200,,Aggregated,16.600000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3495,0,11000.0,10735.128826541066,333.4852259999934,18056.515967999985,15.0
1621139107,200,,Aggregated,17.000000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3502,0,11000.0,10736.63079614992,333.4852259999934,18056.515967999985,15.0
1621139108,200,,Aggregated,18.500000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3523,0,11000.0,10739.456964242412,333.4852259999934,18056.515967999985,15.0
1621139109,200,,Aggregated,18.800000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3545,0,11000.0,10743.446044374614,333.4852259999934,18056.515967999985,15.0
1621139110,200,,Aggregated,17.600000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3553,0,11000.0,10745.008017708135,333.4852259999934,18056.515967999985,15.0
1621139111,200,,Aggregated,19.300000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3574,0,11000.0,10745.122103888923,333.4852259999934,18056.515967999985,15.0
1621139112,200,,Aggregated,18.300000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3591,0,11000.0,10744.526633636313,333.4852259999934,18056.515967999985,15.0
1621139113,200,,Aggregated,18.300000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3616,0,11000.0,10739.549533042311,333.4852259999934,18056.515967999985,15.0
1621139114,200,,Aggregated,19.100000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3632,0,11000.0,10736.846192418774,333.4852259999934,18056.515967999985,15.0
1621139115,200,,Aggregated,18.600000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3662,0,11000.0,10734.177357789462,333.4852259999934,18056.515967999985,15.0
1621139116,200,,Aggregated,18.900000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3684,0,11000.0,10732.115689970959,333.4852259999934,18056.515967999985,15.0
1621139117,200,,Aggregated,18.500000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3707,0,11000.0,10728.779302153227,333.4852259999934,18056.515967999985,15.0
1621139118,200,,Aggregated,18.400000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3736,0,11000.0,10719.019471959582,333.4852259999934,18056.515967999985,15.0
1621139119,200,,Aggregated,18.400000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3748,0,11000.0,10717.491239110457,333.4852259999934,18056.515967999985,15.0
1621139120,200,,Aggregated,20.200000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3760,0,11000.0,10714.159071790422,333.4852259999934,18056.515967999985,15.0
1621139121,200,,Aggregated,20.300000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3774,0,11000.0,10710.59456043958,333.4852259999934,18056.515967999985,15.0
1621139122,200,,Aggregated,20.700000,0.000000,11000,11000,11000,12000,12000,13000,14000,15000,18000,18000,18000,3795,0,11000.0,10704.245079269818,333.4852259999934,18056.515967999985,15.0
1621139123,200,,Aggregated,20.700000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,3814,0,11000.0,10700.726569425266,333.4852259999934,18056.515967999985,15.0
1621139124,200,,Aggregated,19.900000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,3830,0,11000.0,10700.73980017153,333.4852259999934,18056.515967999985,15.0
1621139125,200,,Aggregated,20.500000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,3860,0,11000.0,10695.543651583674,333.4852259999934,18056.515967999985,15.0
1621139126,200,,Aggregated,19.800000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,3876,0,11000.0,10695.146807562425,333.4852259999934,18056.515967999985,15.0
1621139127,200,,Aggregated,19.800000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,3906,0,11000.0,10690.372349205576,333.4852259999934,18056.515967999985,15.0
1621139128,200,,Aggregated,19.700000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,3932,0,11000.0,10687.465100434636,333.4852259999934,18056.515967999985,15.0
1621139129,200,,Aggregated,19.700000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,3950,0,11000.0,10684.317159874681,333.4852259999934,18056.515967999985,15.0
1621139130,200,,Aggregated,19.500000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,3964,0,11000.0,10680.728450868059,333.4852259999934,18056.515967999985,15.0
1621139131,200,,Aggregated,19.500000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,3969,0,11000.0,10680.365849651547,333.4852259999934,18056.515967999985,15.0
1621139132,200,,Aggregated,20.000000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,3984,0,11000.0,10678.696060655117,333.4852259999934,18056.515967999985,15.0
1621139133,200,,Aggregated,20.000000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4006,0,11000.0,10676.286310145777,333.4852259999934,18056.515967999985,15.0
1621139134,200,,Aggregated,18.900000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4022,0,11000.0,10676.647429294622,333.4852259999934,18056.515967999985,15.0
1621139135,200,,Aggregated,19.200000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4057,0,11000.0,10672.840163276553,333.4852259999934,18056.515967999985,15.0
1621139136,200,,Aggregated,18.900000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4068,0,11000.0,10672.524028915184,333.4852259999934,18056.515967999985,15.0
1621139137,200,,Aggregated,19.300000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4097,0,11000.0,10669.917520562356,333.4852259999934,18056.515967999985,15.0
1621139138,200,,Aggregated,19.000000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4120,0,11000.0,10668.859132500476,333.4852259999934,18056.515967999985,15.0
1621139139,200,,Aggregated,19.100000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4145,0,11000.0,10669.835750733882,333.4852259999934,18056.515967999985,15.0
1621139140,200,,Aggregated,18.900000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4155,0,11000.0,10669.666372214911,333.4852259999934,18056.515967999985,15.0
1621139141,200,,Aggregated,18.900000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4169,0,11000.0,10669.242326957774,333.4852259999934,18056.515967999985,15.0
1621139142,200,,Aggregated,19.300000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4179,0,11000.0,10667.423986749214,333.4852259999934,18056.515967999985,15.0
1621139143,200,,Aggregated,20.000000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4205,0,11000.0,10665.119833188346,333.4852259999934,18056.515967999985,15.0
1621139144,200,,Aggregated,19.700000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4218,0,11000.0,10663.409177011143,333.4852259999934,18056.515967999985,15.0
1621139145,200,,Aggregated,19.300000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4248,0,11000.0,10660.27883662853,333.4852259999934,18056.515967999985,15.0
1621139146,200,,Aggregated,19.800000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4270,0,11000.0,10658.200458303978,333.4852259999934,18056.515967999985,15.0
1621139147,200,,Aggregated,19.800000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4289,0,11000.0,10656.738675402887,333.4852259999934,18056.515967999985,15.0
1621139148,200,,Aggregated,19.600000,0.000000,11000,11000,11000,12000,12000,13000,14000,14000,18000,18000,18000,4316,0,11000.0,10653.519176836413,333.4852259999934,18056.515967999985,15.0
1621139149,200,,Aggregated,19.500000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,18000,18000,18000,4336,0,11000.0,10651.066806636982,333.4852259999934,18056.515967999985,15.0
1621139150,200,,Aggregated,19.400000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,18000,18000,18000,4352,0,11000.0,10649.985707701046,333.4852259999934,18056.515967999985,15.0
1621139151,200,,Aggregated,19.400000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,18000,18000,18000,4367,0,11000.0,10648.230834742833,333.4852259999934,18056.515967999985,15.0
1621139152,200,,Aggregated,19.700000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,18000,18000,18000,4378,0,11000.0,10647.705124388754,333.4852259999934,18056.515967999985,15.0
1621139153,200,,Aggregated,19.300000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,18000,18000,18000,4394,0,11000.0,10646.383148583056,333.4852259999934,18056.515967999985,15.0
1621139154,200,,Aggregated,19.700000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,18000,18000,18000,4418,0,11000.0,10644.789970712529,333.4852259999934,18056.515967999985,15.0
1621139155,200,,Aggregated,19.700000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,18000,18000,18000,4435,0,11000.0,10642.970935004048,333.4852259999934,18056.515967999985,15.0
1621139156,200,,Aggregated,19.500000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4470,0,11000.0,10641.34803287695,333.4852259999934,18056.515967999985,15.0
1621139157,200,,Aggregated,19.300000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4492,0,11000.0,10639.250527887569,333.4852259999934,18056.515967999985,15.0
1621139158,200,,Aggregated,19.800000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4510,0,11000.0,10637.541591539899,333.4852259999934,18056.515967999985,15.0
1621139159,200,,Aggregated,19.100000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4523,0,11000.0,10636.919959415865,333.4852259999934,18056.515967999985,15.0
1621139160,200,,Aggregated,19.100000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4550,0,11000.0,10635.10530306175,333.4852259999934,18056.515967999985,15.0
1621139161,200,,Aggregated,19.100000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4567,0,11000.0,10633.361507204942,333.4852259999934,18056.515967999985,15.0
1621139162,200,,Aggregated,20.000000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4579,0,11000.0,10631.032012690755,333.4852259999934,18056.515967999985,15.0
1621139163,200,,Aggregated,19.700000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4595,0,11000.0,10628.488144894662,333.4852259999934,18056.515967999985,15.0
1621139164,200,,Aggregated,20.100000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4611,0,11000.0,10627.085455688566,333.4852259999934,18056.515967999985,15.0
1621139165,200,,Aggregated,20.300000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4641,0,11000.0,10623.89585499935,333.4852259999934,18056.515967999985,15.0
1621139166,200,,Aggregated,19.800000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4660,0,11000.0,10621.655179522957,333.4852259999934,18056.515967999985,15.0
1621139167,200,,Aggregated,20.000000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4685,0,11000.0,10619.971793325285,333.4852259999934,18056.515967999985,15.0
1621139168,200,,Aggregated,19.600000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4707,0,11000.0,10618.109893626928,333.4852259999934,18056.515967999985,15.0
1621139169,200,,Aggregated,20.100000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4725,0,11000.0,10616.079769604648,333.4852259999934,18056.515967999985,15.0
1621139170,200,,Aggregated,19.800000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4743,0,11000.0,10614.941088240137,333.4852259999934,18056.515967999985,15.0
1621139171,200,,Aggregated,19.800000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4761,0,11000.0,10613.661852660569,333.4852259999934,18056.515967999985,15.0
1621139172,200,,Aggregated,18.900000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4775,0,11000.0,10613.078290695072,333.4852259999934,18056.515967999985,15.0
1621139173,200,,Aggregated,19.700000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4802,0,11000.0,10609.431926523108,333.4852259999934,18056.515967999985,15.0
1621139174,200,,Aggregated,19.700000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4816,0,11000.0,10606.511729538197,333.4852259999934,18056.515967999985,15.0
1621139175,200,,Aggregated,20.000000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4835,0,11000.0,10605.038641403096,333.4852259999934,18056.515967999985,15.0
1621139176,200,,Aggregated,19.900000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4851,0,11000.0,10603.79216220408,333.4852259999934,18056.515967999985,15.0
1621139177,200,,Aggregated,19.400000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4871,0,11000.0,10602.622434559637,333.4852259999934,18056.515967999985,15.0
1621139178,200,,Aggregated,18.900000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4894,0,11000.0,10602.096109645485,333.4852259999934,18056.515967999985,15.0
1621139179,200,,Aggregated,18.500000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4915,0,11000.0,10601.553562386775,333.4852259999934,18056.515967999985,15.0
1621139180,200,,Aggregated,18.600000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4925,0,11000.0,10601.763959981728,333.4852259999934,18056.515967999985,15.0
1621139181,200,,Aggregated,18.900000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4949,0,11000.0,10602.867493694688,333.4852259999934,18056.515967999985,15.0
1621139182,200,,Aggregated,18.500000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4967,0,11000.0,10603.529368056174,333.4852259999934,18056.515967999985,15.0
1621139183,200,,Aggregated,19.200000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4974,0,11000.0,10603.988825694816,333.4852259999934,18056.515967999985,15.0
1621139184,200,,Aggregated,18.800000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,4996,0,11000.0,10605.464307258408,333.4852259999934,18056.515967999985,15.0
1621139185,200,,Aggregated,18.000000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5015,0,11000.0,10607.594889247655,333.4852259999934,18056.515967999985,15.0
1621139186,200,,Aggregated,18.100000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5040,0,11000.0,10609.16362575357,333.4852259999934,18056.515967999985,15.0
1621139187,200,,Aggregated,18.300000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5062,0,11000.0,10609.974149510468,333.4852259999934,18056.515967999985,15.0
1621139188,200,,Aggregated,18.300000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5072,0,11000.0,10610.224932756699,333.4852259999934,18056.515967999985,15.0
1621139189,200,,Aggregated,18.400000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5113,0,11000.0,10610.705888536864,333.4852259999934,18056.515967999985,15.0
1621139190,200,,Aggregated,18.300000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5131,0,11000.0,10608.425225236986,333.4852259999934,18056.515967999985,15.0
1621139191,200,,Aggregated,18.800000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5151,0,11000.0,10606.236012263442,333.4852259999934,18056.515967999985,15.0
1621139192,200,,Aggregated,18.800000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5162,0,11000.0,10605.143367598797,333.4852259999934,18056.515967999985,15.0
1621139193,200,,Aggregated,19.800000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5174,0,11000.0,10604.584332709312,333.4852259999934,18056.515967999985,15.0
1621139194,200,,Aggregated,20.200000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5188,0,11000.0,10604.230136333075,333.4852259999934,18056.515967999985,15.0
1621139195,200,,Aggregated,19.600000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5206,0,11000.0,10603.430449138683,333.4852259999934,18056.515967999985,15.0
1621139196,200,,Aggregated,18.700000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5227,0,11000.0,10602.672881679548,333.4852259999934,18056.515967999985,15.0
1621139197,200,,Aggregated,19.100000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5242,0,11000.0,10603.45682784109,333.4852259999934,18056.515967999985,15.0
1621139198,200,,Aggregated,18.500000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5267,0,11000.0,10603.712973516422,333.4852259999934,18056.515967999985,15.0
1621139199,200,,Aggregated,18.800000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5280,0,11000.0,10604.024152772345,333.4852259999934,18056.515967999985,15.0
1621139200,200,,Aggregated,19.000000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5315,0,11000.0,10606.059850345053,333.4852259999934,18056.515967999985,15.0
1621139201,200,,Aggregated,17.600000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5331,0,11000.0,10607.430630333887,333.4852259999934,18056.515967999985,15.0
1621139202,200,,Aggregated,17.300000,0.000000,11000,11000,11000,11000,12000,13000,13000,14000,18000,18000,18000,5343,0,11000.0,10608.70407679767,333.4852259999934,18056.515967999985,15.0
