Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620927649,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927650,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927651,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927652,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927653,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927654,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927655,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927656,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927657,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927658,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927659,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927660,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927661,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927662,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927663,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927664,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927665,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927666,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927667,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927668,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927669,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927670,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927671,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927672,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927673,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927674,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927675,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927676,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1044,776,122000.0,113001.19382419901,6298.643313999946,133685.8352029999,3.8505747126436782
1620927677,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1044,776,122000.0,113001.19382419901,6298.643313999946,133685.8352029999,3.8505747126436782
1620927678,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927679,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927680,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927681,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927682,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927683,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927684,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927685,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927686,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927687,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927688,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927689,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927690,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927691,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927692,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927693,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927694,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927695,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927696,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927697,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927698,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927699,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927700,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927701,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927702,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927703,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927704,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927705,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927706,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927707,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927708,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927709,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927710,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927711,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927712,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927713,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927714,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927715,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927716,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927717,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,124000,125000,125000,134000,134000,134000,1055,787,122000.0,113120.50413006615,6298.643313999946,133685.8352029999,3.81042654028436
1620927718,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927719,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927720,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927721,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927722,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927723,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927724,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927725,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927726,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927727,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927728,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927729,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927730,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927731,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927732,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927733,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1091,823,122000.0,114665.15447149842,6298.643313999946,162390.183214,3.684692942254812
1620927734,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1106,838,122000.0,114782.32621648714,6298.643313999946,162390.183214,3.634719710669078
1620927735,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1116,848,122000.0,114846.67554383582,6298.643313999946,162390.183214,3.6021505376344085
1620927736,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1143,868,122000.0,114899.5061673375,6298.643313999946,162390.183214,3.608923884514436
1620927737,1000,,Aggregated,0.000000,0.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1143,868,122000.0,114899.5061673375,6298.643313999946,162390.183214,3.608923884514436
1620927738,1000,,Aggregated,2.500000,2.500000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1148,873,122000.0,114923.05995713396,6298.643313999946,162390.183214,3.593205574912892
1620927739,1000,,Aggregated,2.500000,2.500000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1148,873,122000.0,114923.05995713396,6298.643313999946,162390.183214,3.593205574912892
1620927740,1000,,Aggregated,2.500000,2.500000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1148,873,122000.0,114923.05995713396,6298.643313999946,162390.183214,3.593205574912892
1620927741,1000,,Aggregated,5.700000,5.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1163,888,122000.0,115016.04318326207,6298.643313999946,162390.183214,3.5468615649183146
1620927742,1000,,Aggregated,5.700000,5.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1171,888,122000.0,114983.09412295713,6298.643313999946,162390.183214,3.6251067463706232
1620927743,1000,,Aggregated,5.700000,5.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1191,902,122000.0,115026.73244732649,6298.643313999946,162390.183214,3.6397984886649875
1620927744,1000,,Aggregated,5.700000,5.000000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1191,902,122000.0,115026.73244732649,6298.643313999946,162390.183214,3.6397984886649875
1620927745,1000,,Aggregated,10.000000,7.900000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1220,922,122000.0,115127.65671511705,6298.643313999946,162390.183214,3.6639344262295084
1620927746,1000,,Aggregated,8.500000,6.400000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1232,932,122000.0,115178.77353431318,6298.643313999946,162390.183214,3.6525974025974026
1620927747,1000,,Aggregated,8.500000,6.400000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1232,932,122000.0,115178.77353431318,6298.643313999946,162390.183214,3.6525974025974026
1620927748,1000,,Aggregated,8.500000,6.400000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1232,932,122000.0,115178.77353431318,6298.643313999946,162390.183214,3.6525974025974026
1620927749,1000,,Aggregated,8.500000,6.400000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1232,932,122000.0,115178.77353431318,6298.643313999946,162390.183214,3.6525974025974026
1620927750,1000,,Aggregated,8.500000,6.400000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1232,932,122000.0,115178.77353431318,6298.643313999946,162390.183214,3.6525974025974026
1620927751,1000,,Aggregated,8.400000,5.900000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1262,962,122000.0,115380.34535490791,6298.643313999946,162390.183214,3.565768621236133
1620927752,1000,,Aggregated,8.400000,5.900000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1262,962,122000.0,115380.34535490791,6298.643313999946,162390.183214,3.565768621236133
1620927753,1000,,Aggregated,8.400000,5.900000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1262,962,122000.0,115380.34535490791,6298.643313999946,162390.183214,3.565768621236133
1620927754,1000,,Aggregated,8.400000,5.900000,122000,123000,123000,123000,124000,125000,160000,160000,162000,162000,162000,1262,962,122000.0,115380.34535490791,6298.643313999946,162390.183214,3.565768621236133
1620927755,1000,,Aggregated,7.100000,6.000000,122000,123000,124000,124000,124000,125000,157000,160000,162000,162000,162000,1423,1123,122000.0,116398.09572600765,6298.643313999946,162390.183214,3.162333099086437
1620927756,1000,,Aggregated,7.100000,6.000000,122000,123000,124000,124000,124000,125000,157000,160000,162000,162000,162000,1423,1123,122000.0,116398.09572600765,6298.643313999946,162390.183214,3.162333099086437
1620927757,1000,,Aggregated,11.500000,11.300000,122000,123000,124000,124000,124000,125000,157000,160000,162000,162000,162000,1661,1361,122000.0,117188.73261379103,6298.643313999946,162390.183214,2.7092113184828417
1620927758,1000,,Aggregated,20.200000,20.100000,121000,122000,123000,124000,124000,124000,125000,160000,162000,162000,162000,2567,2267,121000.0,95891.43706706227,767.0791810000992,162390.183214,1.753019088430074
1620927759,1000,,Aggregated,32.900000,32.900000,121000,122000,123000,123000,124000,124000,125000,160000,162000,162000,162000,2754,2454,121000.0,89457.86428369168,766.8135730000358,162390.183214,1.6339869281045751
1620927760,1000,,Aggregated,107.100000,107.100000,120000,122000,122000,123000,124000,124000,125000,157000,162000,162000,162000,3226,2926,120000.0,76557.86589377545,44.69207300007838,162390.183214,1.3949163050216986
1620927761,1000,,Aggregated,133.800000,133.800000,116000,121000,122000,123000,124000,124000,125000,134000,162000,162000,162000,3633,3333,116000.0,68246.77917276231,37.29786699977922,162390.183214,1.2386457473162675
1620927762,1000,,Aggregated,165.300000,165.300000,40000,121000,122000,122000,124000,124000,125000,134000,162000,162000,162000,4051,3751,40000.0,61445.270155566606,37.29786699977922,162390.183214,1.1108368304122438
1620927763,1000,,Aggregated,201.900000,201.900000,2800,121000,121000,122000,124000,124000,125000,125000,162000,162000,162000,4634,4334,2800.0,53986.193214555904,37.29786699977922,162390.183214,0.9710832973672853
1620927764,1000,,Aggregated,250.300000,250.300000,2600,118000,121000,122000,123000,124000,125000,125000,162000,162000,162000,5227,4927,2600.0,48078.596748899574,37.29786699977922,162390.183214,0.8609144824947389
1620927765,1000,,Aggregated,289.000000,289.000000,2400,52000,121000,121000,123000,124000,124000,125000,162000,162000,162000,5810,5510,2400.0,43425.91437471453,37.29786699977922,162390.183214,0.774526678141136
1620927766,1000,,Aggregated,345.900000,345.900000,2200,13000,121000,121000,123000,124000,124000,125000,162000,162000,162000,6393,6093,2200.0,39617.05437123584,37.29786699977922,162390.183214,0.7038948850305021
1620927767,1000,,Aggregated,402.200000,402.200000,2100,2800,118000,121000,123000,124000,124000,125000,162000,162000,162000,6998,6698,2100.0,36339.092592648885,37.29786699977922,162390.183214,0.6430408688196627
1620927768,1000,,Aggregated,449.700000,449.700000,2100,2600,105000,121000,123000,124000,124000,125000,162000,162000,162000,7515,7215,2100.0,33963.95596679862,37.29786699977922,162390.183214,0.5988023952095808
1620927769,1000,,Aggregated,493.700000,493.700000,2000,2500,46000,120000,122000,124000,124000,125000,162000,162000,162000,8032,7732,2000.0,31898.378771265652,37.29786699977922,162390.183214,0.5602589641434262
1620927770,1000,,Aggregated,479.400000,479.400000,2000,2300,13000,118000,122000,124000,124000,125000,162000,162000,162000,8659,8359,2000.0,29719.488586949745,37.29786699977922,162390.183214,0.5196904954382723
1620927771,1000,,Aggregated,503.300000,503.300000,1900,2300,2900,112000,122000,124000,124000,125000,162000,162000,162000,9187,8887,1900.0,28115.889270544354,37.29786699977922,162390.183214,0.48982257537825186
1620927772,1000,,Aggregated,523.600000,523.600000,1900,2200,2800,83000,122000,124000,124000,125000,162000,162000,162000,9726,9426,1900.0,26659.55695662566,37.29786699977922,162390.183214,0.4626773596545342
1620927773,1000,,Aggregated,540.000000,540.000000,1900,2100,2600,25000,122000,124000,124000,125000,160000,162000,162000,10276,9976,1900.0,25327.935927392602,37.29786699977922,162390.183214,0.4379135850525496
1620927774,1000,,Aggregated,548.800000,548.800000,1800,2100,2500,13000,122000,123000,124000,125000,160000,162000,162000,10925,10625,1800.0,23930.092761482523,37.29786699977922,162390.183214,0.41189931350114417
1620927775,1000,,Aggregated,562.900000,562.900000,1800,2000,2400,2900,121000,123000,124000,124000,160000,162000,162000,11508,11208,1800.0,22804.14214164723,37.29786699977922,162390.183214,0.3910323253388947
1620927776,1000,,Aggregated,558.800000,558.800000,1800,2000,2300,2800,121000,123000,124000,124000,160000,162000,162000,12080,11780,1800.0,21804.621098467993,37.29786699977922,162390.183214,0.37251655629139074
1620927778,1000,,Aggregated,559.900000,559.900000,1800,2000,2300,2700,121000,123000,124000,124000,160000,162000,162000,12652,12352,1800.0,20895.592707229855,37.29786699977922,162390.183214,0.3556749920961113
1620927779,1000,,Aggregated,559.300000,559.300000,1800,1900,2200,2500,121000,123000,124000,124000,160000,162000,162000,13279,12979,1800.0,19991.55150553704,37.29786699977922,162390.183214,0.33888093982980644
1620927780,1000,,Aggregated,554.400000,554.400000,1800,1900,2100,2400,121000,123000,124000,124000,160000,162000,162000,13849,13549,1800.0,19240.00063068541,37.29786699977922,162390.183214,0.3249332081738754
1620927781,1000,,Aggregated,565.400000,565.400000,1800,1900,2100,2400,121000,123000,124000,124000,160000,162000,162000,14443,14143,1800.0,18517.073143137197,37.29786699977922,162390.183214,0.31156961850031156
1620927782,1000,,Aggregated,570.600000,570.600000,1800,1900,2100,2300,121000,123000,124000,124000,160000,162000,162000,15070,14770,1800.0,17812.81447048592,28.935220999755984,162390.183214,0.298606502986065
1620927783,1000,,Aggregated,573.700000,573.600000,1800,1900,2000,2300,121000,122000,124000,124000,160000,162000,162000,15774,15474,1800.0,17080.069453216114,28.935220999755984,162390.183214,0.28527957398250287
1620927784,1000,,Aggregated,580.600000,580.600000,1800,1900,2000,2200,120000,122000,124000,124000,160000,162000,162000,16313,16013,1800.0,16566.959673019435,28.935220999755984,162390.183214,0.27585361368233924
1620927785,1000,,Aggregated,594.400000,594.400000,1800,1900,2000,2200,119000,122000,124000,124000,160000,162000,162000,16840,16540,1800.0,16103.039428816757,28.935220999755984,162390.183214,0.2672209026128266
1620927786,1000,,Aggregated,596.000000,596.000000,1800,1900,2000,2100,118000,122000,124000,124000,160000,162000,162000,17434,17134,1800.0,15612.522581084057,28.935220999755984,162390.183214,0.2581163244235402
1620927787,1000,,Aggregated,584.000000,584.000000,1800,1900,2000,2100,118000,122000,124000,124000,160000,162000,162000,17995,17695,1800.0,15180.967857799897,28.935220999755984,162390.183214,0.2500694637399278
1620927788,1000,,Aggregated,583.800000,583.800000,1800,1800,2000,2100,107000,122000,124000,124000,160000,162000,162000,18534,18234,1800.0,14790.379036282247,28.935220999755984,162390.183214,0.24279702168986728
