Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625854062,500,,Aggregated,4.200000,0.000000,66000,88000,115000,116000,118000,124000,129000,131000,133000,133000,133000,853,376,66000.0,69455.93613896723,3472.870599000089,132807.81512399972,8.388042203985933
1625854063,500,,Aggregated,5.300000,0.000000,66000,88000,115000,116000,118000,124000,129000,131000,133000,133000,133000,855,376,66000.0,69352.80907858135,3472.870599000089,132807.81512399972,8.403508771929825
1625854064,500,,Aggregated,5.300000,0.000000,66000,88000,115000,116000,118000,124000,129000,131000,133000,133000,133000,855,376,66000.0,69352.80907858135,3472.870599000089,132807.81512399972,8.403508771929825
1625854065,500,,Aggregated,5.300000,0.000000,66000,88000,115000,116000,118000,124000,129000,131000,133000,133000,133000,855,376,66000.0,69352.80907858135,3472.870599000089,132807.81512399972,8.403508771929825
1625854066,500,,Aggregated,4.100000,0.000000,66000,88000,115000,116000,118000,124000,129000,131000,133000,133000,133000,856,376,65000.0,69304.55743968698,3472.870599000089,132807.81512399972,8.411214953271028
1625854067,500,,Aggregated,3.500000,0.000000,65000,87000,115000,116000,118000,124000,129000,131000,133000,133000,133000,859,376,65000.0,69151.31459954256,3472.870599000089,132807.81512399972,8.434225844004656
1625854068,500,,Aggregated,3.500000,0.000000,65000,87000,115000,116000,118000,124000,129000,131000,133000,133000,133000,861,376,65000.0,69045.87590829856,3472.870599000089,132807.81512399972,8.449477351916377
1625854069,500,,Aggregated,3.000000,0.000000,65000,87000,115000,116000,118000,124000,129000,131000,133000,133000,133000,864,376,65000.0,68890.54451006606,3472.870599000089,132807.81512399972,8.472222222222221
1625854070,500,,Aggregated,3.500000,0.000000,64000,85000,115000,116000,118000,124000,129000,131000,133000,133000,133000,871,376,64000.0,68559.83272678194,3472.870599000089,132807.81512399972,8.524684270952928
1625854071,500,,Aggregated,3.500000,0.000000,64000,85000,115000,116000,118000,124000,129000,131000,133000,133000,133000,871,376,64000.0,68559.83272678194,3472.870599000089,132807.81512399972,8.524684270952928
1625854072,500,,Aggregated,4.100000,0.000000,63000,85000,115000,116000,118000,124000,129000,131000,133000,133000,133000,877,376,63000.0,68279.35704535928,3472.870599000089,132807.81512399972,8.568985176738883
1625854073,500,,Aggregated,2.700000,0.000000,62000,83000,115000,116000,118000,124000,129000,131000,133000,133000,133000,887,376,62000.0,67821.52158084113,3472.870599000089,132807.81512399972,8.641488162344983
1625854074,500,,Aggregated,2.700000,0.000000,62000,83000,115000,116000,118000,124000,130000,131000,154000,154000,154000,893,378,62000.0,67804.62900654544,3472.870599000089,153712.6636969997,8.650615901455767
1625854075,500,,Aggregated,2.400000,0.000000,62000,83000,115000,116000,118000,124000,130000,131000,154000,154000,154000,894,378,62000.0,67760.54259873052,3472.870599000089,153712.6636969997,8.657718120805368
1625854076,500,,Aggregated,2.400000,0.000000,62000,83000,115000,116000,118000,124000,130000,131000,154000,154000,154000,894,378,62000.0,67760.54259873052,3472.870599000089,153712.6636969997,8.657718120805368
1625854077,500,,Aggregated,2.400000,0.000000,62000,83000,115000,116000,118000,124000,130000,131000,154000,154000,154000,894,378,62000.0,67760.54259873052,3472.870599000089,153712.6636969997,8.657718120805368
1625854078,500,,Aggregated,3.900000,0.200000,62000,85000,115000,116000,118000,124000,131000,132000,158000,158000,158000,900,384,62000.0,68247.94786318787,3472.870599000089,157940.4814190002,8.6
1625854079,500,,Aggregated,3.800000,0.200000,62000,85000,115000,116000,118000,124000,131000,132000,159000,159000,159000,908,385,62000.0,68080.52169324679,3472.870599000089,158890.20699699994,8.639867841409691
1625854080,500,,Aggregated,3.800000,0.200000,62000,85000,115000,116000,118000,124000,131000,132000,159000,159000,159000,908,385,62000.0,68080.52169324679,3472.870599000089,158890.20699699994,8.639867841409691
1625854081,500,,Aggregated,3.900000,0.800000,62000,85000,115000,116000,118000,124000,131000,132000,161000,161000,161000,909,386,62000.0,68182.26372557215,3472.870599000089,160564.02907700068,8.630363036303631
1625854082,500,,Aggregated,4.100000,0.900000,62000,83000,115000,116000,118000,124000,131000,133000,162000,162000,162000,923,387,62000.0,67826.89552072165,3472.870599000089,161556.81908399946,8.710725893824485
1625854083,500,,Aggregated,3.700000,0.900000,61000,82000,115000,116000,118000,124000,131000,133000,162000,162000,162000,929,387,61000.0,67619.13068800438,3472.870599000089,161556.81908399946,8.751345532831001
1625854084,500,,Aggregated,3.700000,0.900000,61000,82000,115000,116000,118000,124000,131000,133000,162000,162000,162000,929,387,61000.0,67619.13068800438,3472.870599000089,161556.81908399946,8.751345532831001
1625854085,500,,Aggregated,5.000000,1.100000,61000,80000,115000,116000,118000,124000,131000,133000,162000,162000,162000,939,387,61000.0,67278.44239160178,3472.870599000089,161556.81908399946,8.817891373801917
1625854086,500,,Aggregated,5.000000,1.100000,61000,80000,115000,116000,118000,124000,131000,133000,162000,162000,162000,939,387,61000.0,67278.44239160178,3472.870599000089,161556.81908399946,8.817891373801917
1625854087,500,,Aggregated,3.600000,0.900000,61000,80000,115000,116000,118000,124000,131000,133000,162000,162000,162000,940,387,61000.0,67243.19768011072,3472.870599000089,161556.81908399946,8.824468085106384
1625854088,500,,Aggregated,4.500000,0.900000,61000,79000,115000,116000,118000,124000,131000,133000,162000,162000,162000,950,387,61000.0,66918.06329494219,3472.870599000089,161556.81908399946,8.889473684210527
1625854089,500,,Aggregated,4.500000,0.900000,61000,79000,115000,116000,118000,124000,131000,133000,162000,162000,162000,950,387,61000.0,66918.06329494219,3472.870599000089,161556.81908399946,8.889473684210527
1625854090,500,,Aggregated,4.500000,0.900000,61000,79000,115000,116000,118000,124000,131000,133000,162000,162000,162000,950,387,61000.0,66918.06329494219,3472.870599000089,161556.81908399946,8.889473684210527
1625854091,500,,Aggregated,5.000000,0.300000,60000,79000,115000,116000,118000,124000,131000,133000,162000,162000,162000,959,387,60000.0,66697.95762476129,3472.870599000089,161556.81908399946,8.94681960375391
1625854092,500,,Aggregated,5.000000,0.300000,60000,79000,115000,116000,118000,124000,131000,133000,162000,162000,162000,959,387,60000.0,66697.95762476129,3472.870599000089,161556.81908399946,8.94681960375391
1625854093,500,,Aggregated,4.200000,0.200000,60000,79000,115000,116000,118000,124000,131000,133000,162000,162000,162000,962,387,60000.0,66614.20529193564,3472.870599000089,161556.81908399946,8.965696465696466
1625854094,500,,Aggregated,4.200000,0.200000,60000,79000,115000,116000,118000,124000,131000,133000,162000,162000,162000,962,387,60000.0,66614.20529193564,3472.870599000089,161556.81908399946,8.965696465696466
1625854095,500,,Aggregated,3.200000,0.000000,59000,79000,115000,116000,118000,124000,131000,133000,162000,162000,162000,968,387,58000.0,66469.86422481827,3472.870599000089,161556.81908399946,9.00309917355372
1625854096,500,,Aggregated,3.200000,0.000000,59000,79000,115000,116000,118000,124000,131000,133000,162000,162000,162000,968,387,58000.0,66469.86422481827,3472.870599000089,161556.81908399946,9.00309917355372
1625854097,500,,Aggregated,3.300000,0.000000,58000,79000,115000,116000,118000,124000,131000,133000,162000,162000,162000,969,387,58000.0,66445.30538571114,3472.870599000089,161556.81908399946,9.009287925696594
1625854098,500,,Aggregated,2.900000,0.000000,58000,78000,115000,116000,118000,124000,131000,133000,162000,162000,162000,976,387,58000.0,66309.69395858717,3472.870599000089,161556.81908399946,9.052254098360656
1625854099,500,,Aggregated,2.900000,0.000000,58000,78000,115000,116000,118000,124000,131000,133000,162000,162000,162000,976,387,58000.0,66309.69395858717,3472.870599000089,161556.81908399946,9.052254098360656
1625854100,500,,Aggregated,2.900000,0.000000,58000,78000,115000,116000,118000,124000,131000,133000,162000,162000,162000,976,387,58000.0,66309.69395858717,3472.870599000089,161556.81908399946,9.052254098360656
1625854101,500,,Aggregated,2.900000,0.000000,58000,78000,115000,116000,118000,124000,131000,133000,162000,162000,162000,976,387,58000.0,66309.69395858717,3472.870599000089,161556.81908399946,9.052254098360656
1625854102,500,,Aggregated,2.600000,0.000000,58000,78000,115000,116000,118000,124000,131000,133000,162000,162000,162000,978,387,58000.0,66285.81133388863,3472.870599000089,161556.81908399946,9.06441717791411
1625854103,500,,Aggregated,2.600000,0.000000,58000,78000,115000,116000,118000,124000,131000,133000,162000,162000,162000,990,387,58000.0,66037.20527331927,3472.870599000089,161556.81908399946,9.136363636363637
1625854104,500,,Aggregated,2.600000,0.000000,58000,78000,115000,116000,118000,124000,131000,133000,162000,162000,162000,990,387,58000.0,66037.20527331927,3472.870599000089,161556.81908399946,9.136363636363637
1625854105,500,,Aggregated,2.600000,0.000000,58000,78000,115000,116000,118000,124000,131000,133000,162000,162000,162000,990,387,58000.0,66037.20527331927,3472.870599000089,161556.81908399946,9.136363636363637
1625854106,500,,Aggregated,2.800000,0.000000,57000,78000,115000,116000,118000,124000,131000,133000,162000,162000,162000,996,387,57000.0,65933.5974082511,3472.870599000089,161556.81908399946,9.171686746987952
1625854107,500,,Aggregated,2.800000,0.000000,57000,78000,115000,116000,118000,124000,131000,133000,162000,162000,162000,996,387,57000.0,65933.5974082511,3472.870599000089,161556.81908399946,9.171686746987952
1625854108,500,,Aggregated,2.200000,0.000000,57000,77000,115000,116000,118000,124000,131000,132000,161000,162000,162000,1002,387,57000.0,65825.75671125656,3472.870599000089,161556.81908399946,9.206586826347305
1625854109,500,,Aggregated,2.800000,0.000000,57000,77000,115000,116000,118000,124000,131000,132000,161000,162000,162000,1003,387,57000.0,65808.38426486947,3472.870599000089,161556.81908399946,9.2123629112662
1625854110,500,,Aggregated,2.700000,0.000000,57000,77000,115000,116000,118000,124000,131000,132000,161000,162000,162000,1009,387,57000.0,65771.44165017549,3472.870599000089,161556.81908399946,9.246778989098116
1625854111,500,,Aggregated,2.600000,0.000000,57000,77000,115000,116000,118000,124000,131000,132000,161000,162000,162000,1010,387,57000.0,65778.4472099456,3472.870599000089,161556.81908399946,9.252475247524753
1625854112,500,,Aggregated,2.600000,0.000000,57000,77000,115000,116000,118000,124000,131000,132000,161000,162000,162000,1010,387,57000.0,65778.4472099456,3472.870599000089,161556.81908399946,9.252475247524753
1625854113,500,,Aggregated,3.300000,0.000000,57000,77000,115000,116000,118000,124000,131000,132000,161000,162000,162000,1012,387,57000.0,65737.18504448129,3472.870599000089,161556.81908399946,9.263833992094861
1625854115,500,,Aggregated,3.400000,0.000000,57000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1020,387,57000.0,65606.45441833438,3472.870599000089,161556.81908399946,9.308823529411764
1625854116,500,,Aggregated,3.200000,0.000000,57000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1025,387,57000.0,65570.5805566742,3472.870599000089,161556.81908399946,9.336585365853658
1625854117,500,,Aggregated,2.200000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1028,387,56000.0,65517.19002055065,3472.870599000089,161556.81908399946,9.353112840466926
1625854118,500,,Aggregated,3.000000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1029,387,56000.0,65529.94642416333,3472.870599000089,161556.81908399946,9.358600583090379
1625854119,500,,Aggregated,3.000000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1029,387,56000.0,65529.94642416333,3472.870599000089,161556.81908399946,9.358600583090379
1625854120,500,,Aggregated,3.000000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1029,387,56000.0,65529.94642416333,3472.870599000089,161556.81908399946,9.358600583090379
1625854121,500,,Aggregated,3.000000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1029,387,56000.0,65529.94642416333,3472.870599000089,161556.81908399946,9.358600583090379
1625854122,500,,Aggregated,3.000000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1029,387,56000.0,65529.94642416333,3472.870599000089,161556.81908399946,9.358600583090379
1625854123,500,,Aggregated,2.600000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1031,387,56000.0,65498.847495743044,3472.870599000089,161556.81908399946,9.369544131910766
1625854124,500,,Aggregated,2.000000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1038,387,56000.0,65463.30497251646,3472.870599000089,161556.81908399946,9.407514450867051
1625854125,500,,Aggregated,2.000000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1038,387,56000.0,65463.30497251646,3472.870599000089,161556.81908399946,9.407514450867051
1625854126,500,,Aggregated,2.000000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1038,387,56000.0,65463.30497251646,3472.870599000089,161556.81908399946,9.407514450867051
1625854127,500,,Aggregated,2.000000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1038,387,56000.0,65463.30497251646,3472.870599000089,161556.81908399946,9.407514450867051
1625854128,500,,Aggregated,1.800000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1041,387,56000.0,65494.57940493573,3472.870599000089,161556.81908399946,9.423631123919309
1625854129,500,,Aggregated,1.800000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1041,387,56000.0,65494.57940493573,3472.870599000089,161556.81908399946,9.423631123919309
1625854130,500,,Aggregated,1.800000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1041,387,56000.0,65494.57940493573,3472.870599000089,161556.81908399946,9.423631123919309
1625854131,500,,Aggregated,1.800000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1041,387,56000.0,65494.57940493573,3472.870599000089,161556.81908399946,9.423631123919309
1625854132,500,,Aggregated,1.800000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1041,387,56000.0,65494.57940493573,3472.870599000089,161556.81908399946,9.423631123919309
1625854133,500,,Aggregated,1.800000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1041,387,56000.0,65494.57940493573,3472.870599000089,161556.81908399946,9.423631123919309
1625854134,500,,Aggregated,1.200000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1042,387,56000.0,65474.95271416995,3472.870599000089,161556.81908399946,9.428982725527831
1625854135,500,,Aggregated,1.200000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1053,387,56000.0,65367.449571427445,3472.870599000089,161556.81908399946,9.487179487179487
1625854136,500,,Aggregated,1.000000,0.000000,56000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1054,387,55000.0,65347.60848939098,3472.870599000089,161556.81908399946,9.492409867172675
1625854137,500,,Aggregated,0.400000,0.000000,55000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1057,387,55000.0,65347.79377668409,3472.870599000089,161556.81908399946,9.508041627246925
1625854138,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854139,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854140,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854141,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854142,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854143,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854144,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854145,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854146,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854147,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854148,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854149,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854150,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854151,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854152,500,,Aggregated,1.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1061,387,55000.0,65290.63001227812,3472.870599000089,161556.81908399946,9.528746465598491
1625854153,500,,Aggregated,0.000000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1066,387,55000.0,65249.473927736464,3472.870599000089,161556.81908399946,9.554409005628518
1625854154,500,,Aggregated,0.000000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1066,387,55000.0,65249.473927736464,3472.870599000089,161556.81908399946,9.554409005628518
1625854155,500,,Aggregated,0.000000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1066,387,55000.0,65249.473927736464,3472.870599000089,161556.81908399946,9.554409005628518
1625854156,500,,Aggregated,0.000000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1066,387,55000.0,65249.473927736464,3472.870599000089,161556.81908399946,9.554409005628518
1625854157,500,,Aggregated,0.000000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1066,387,55000.0,65249.473927736464,3472.870599000089,161556.81908399946,9.554409005628518
1625854158,500,,Aggregated,0.000000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1066,387,55000.0,65249.473927736464,3472.870599000089,161556.81908399946,9.554409005628518
1625854159,500,,Aggregated,0.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1069,387,55000.0,65241.606742906515,3472.870599000089,161556.81908399946,9.569691300280637
1625854160,500,,Aggregated,0.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1070,387,55000.0,65202.08789801688,3472.870599000089,161556.81908399946,9.574766355140186
1625854161,500,,Aggregated,0.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1070,387,55000.0,65202.08789801688,3472.870599000089,161556.81908399946,9.574766355140186
1625854162,500,,Aggregated,0.500000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1070,387,55000.0,65202.08789801688,3472.870599000089,161556.81908399946,9.574766355140186
1625854163,500,,Aggregated,0.900000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1074,387,55000.0,65151.915980308266,3472.870599000089,161556.81908399946,9.594972067039107
1625854164,500,,Aggregated,0.900000,0.000000,55000,77000,110000,116000,118000,124000,131000,132000,161000,162000,162000,1074,387,55000.0,65151.915980308266,3472.870599000089,161556.81908399946,9.594972067039107
1625854165,500,,Aggregated,0.900000,0.000000,55000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1078,387,55000.0,65286.674748182806,3472.870599000089,161556.81908399946,9.615027829313544
1625854166,500,,Aggregated,0.800000,0.000000,55000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1088,387,55000.0,65587.78728464528,3472.870599000089,161556.81908399946,9.664522058823529
1625854167,500,,Aggregated,0.800000,0.000000,55000,77000,114000,116000,118000,124000,131000,132000,161000,162000,162000,1088,387,55000.0,65587.78728464528,3472.870599000089,161556.81908399946,9.664522058823529
1625854168,500,,Aggregated,1.200000,0.000000,56000,77000,114000,116000,118000,126000,131000,132000,161000,162000,162000,1096,387,55000.0,65961.09720540338,3472.870599000089,161556.81908399946,9.703467153284672
1625854169,500,,Aggregated,2.200000,0.000000,56000,78000,115000,116000,118000,127000,130000,132000,161000,162000,162000,1105,387,56000.0,66481.65086035032,3472.870599000089,161556.81908399946,9.746606334841628
1625854170,500,,Aggregated,2.200000,0.000000,56000,78000,115000,116000,118000,127000,130000,132000,161000,162000,162000,1105,387,56000.0,66481.65086035032,3472.870599000089,161556.81908399946,9.746606334841628
1625854171,500,,Aggregated,3.800000,0.000000,57000,78000,115000,116000,118000,127000,131000,132000,161000,162000,162000,1115,387,57000.0,66863.91303252385,3472.870599000089,161556.81908399946,9.79372197309417
1625854172,500,,Aggregated,3.500000,0.000000,57000,78000,115000,116000,120000,129000,132000,133000,161000,162000,162000,1125,387,57000.0,67145.64877670852,3472.870599000089,161556.81908399946,9.84
1625854173,500,,Aggregated,3.500000,0.000000,57000,78000,115000,116000,120000,129000,132000,133000,161000,162000,162000,1125,387,57000.0,67145.64877670852,3472.870599000089,161556.81908399946,9.84
1625854174,500,,Aggregated,3.500000,0.000000,57000,78000,115000,116000,120000,129000,132000,133000,161000,162000,162000,1125,387,57000.0,67145.64877670852,3472.870599000089,161556.81908399946,9.84
1625854175,500,,Aggregated,5.100000,0.000000,57000,79000,115000,116000,120000,129000,132000,133000,161000,162000,162000,1133,387,57000.0,67209.0579927812,3472.870599000089,161556.81908399946,9.876434245366283
1625854176,500,,Aggregated,5.100000,0.000000,57000,79000,115000,116000,120000,129000,132000,133000,161000,162000,162000,1133,387,57000.0,67209.0579927812,3472.870599000089,161556.81908399946,9.876434245366283
1625854177,500,,Aggregated,5.100000,0.000000,57000,79000,115000,116000,120000,129000,132000,133000,161000,162000,162000,1133,387,57000.0,67209.0579927812,3472.870599000089,161556.81908399946,9.876434245366283
1625854178,500,,Aggregated,4.500000,0.000000,57000,79000,115000,116000,122000,130000,133000,138000,161000,162000,162000,1143,387,57000.0,67399.98528236318,3472.870599000089,161556.81908399946,9.921259842519685
1625854179,500,,Aggregated,4.500000,0.000000,57000,79000,115000,116000,122000,130000,133000,138000,161000,162000,162000,1143,387,57000.0,67399.98528236318,3472.870599000089,161556.81908399946,9.921259842519685
1625854180,500,,Aggregated,4.500000,0.000000,57000,79000,115000,116000,123000,130000,133000,138000,161000,162000,162000,1145,387,57000.0,67527.80118270227,3472.870599000089,161556.81908399946,9.930131004366812
1625854181,500,,Aggregated,4.500000,0.000000,57000,79000,115000,116000,123000,130000,133000,138000,161000,162000,162000,1145,387,57000.0,67527.80118270227,3472.870599000089,161556.81908399946,9.930131004366812
1625854182,500,,Aggregated,4.000000,0.000000,57000,80000,115000,116000,123000,130000,133000,138000,161000,162000,162000,1152,394,57000.0,67854.70278728654,3472.870599000089,161556.81908399946,9.869791666666666
1625854183,500,,Aggregated,4.000000,0.000000,57000,80000,115000,116000,123000,130000,133000,138000,161000,162000,162000,1152,394,57000.0,67854.70278728654,3472.870599000089,161556.81908399946,9.869791666666666
1625854184,500,,Aggregated,3.100000,0.000000,57000,79000,115000,116000,123000,130000,133000,138000,161000,162000,162000,1163,394,57000.0,67606.10300223224,3472.870599000089,161556.81908399946,9.918314703353396
1625854185,500,,Aggregated,2.700000,0.700000,57000,79000,115000,117000,123000,130000,133000,141000,161000,162000,162000,1167,394,57000.0,67657.07931389897,3472.870599000089,161556.81908399946,9.93573264781491
1625854186,500,,Aggregated,3.800000,0.700000,57000,79000,115000,117000,123000,130000,136000,145000,161000,162000,162000,1171,394,57000.0,67604.77018751846,3472.870599000089,161556.81908399946,9.953031596925705
1625854187,500,,Aggregated,3.800000,0.700000,57000,79000,115000,117000,123000,130000,136000,145000,161000,162000,162000,1172,395,57000.0,67673.2370902518,3472.870599000089,161556.81908399946,9.944539249146757
1625854188,500,,Aggregated,3.800000,0.700000,57000,79000,115000,117000,123000,130000,136000,145000,161000,162000,162000,1172,395,57000.0,67673.2370902518,3472.870599000089,161556.81908399946,9.944539249146757
1625854189,500,,Aggregated,3.900000,0.800000,57000,79000,115000,117000,123000,130000,136000,146000,161000,162000,162000,1182,395,57000.0,67500.81298962362,3472.870599000089,161556.81908399946,9.98730964467005
1625854190,500,,Aggregated,3.900000,0.800000,57000,79000,115000,117000,123000,130000,136000,146000,161000,162000,162000,1182,395,57000.0,67500.81298962362,3472.870599000089,161556.81908399946,9.98730964467005
1625854191,500,,Aggregated,3.900000,0.800000,57000,79000,115000,117000,123000,130000,136000,146000,161000,162000,162000,1182,395,57000.0,67500.81298962362,3472.870599000089,161556.81908399946,9.98730964467005
1625854192,500,,Aggregated,2.900000,0.800000,57000,79000,115000,117000,123000,130000,136000,146000,161000,162000,162000,1183,395,57000.0,67463.49187064084,3472.870599000089,161556.81908399946,9.991546914623838
1625854193,500,,Aggregated,3.700000,0.800000,56000,79000,115000,117000,124000,130000,138000,148000,161000,162000,162000,1202,399,56000.0,67414.10176591607,3472.870599000089,161556.81908399946,10.020798668885192
1625854194,500,,Aggregated,3.700000,0.800000,56000,79000,115000,117000,124000,130000,138000,148000,161000,162000,162000,1202,399,56000.0,67414.10176591607,3472.870599000089,161556.81908399946,10.020798668885192
1625854195,500,,Aggregated,3.700000,0.800000,56000,79000,115000,117000,124000,130000,138000,148000,161000,162000,162000,1202,399,56000.0,67414.10176591607,3472.870599000089,161556.81908399946,10.020798668885192
1625854196,500,,Aggregated,3.900000,0.500000,57000,81000,115000,117000,124000,131000,138000,153000,161000,162000,162000,1220,409,57000.0,67830.5494748722,3472.870599000089,161556.81908399946,9.971311475409836
1625854197,500,,Aggregated,3.900000,0.500000,57000,81000,115000,117000,124000,131000,138000,153000,161000,162000,162000,1220,409,57000.0,67830.5494748722,3472.870599000089,161556.81908399946,9.971311475409836
1625854198,500,,Aggregated,4.600000,1.500000,56000,80000,115000,117000,124000,131000,141000,154000,161000,162000,162000,1230,409,56000.0,67709.67231813582,3472.870599000089,161556.81908399946,10.012195121951219
1625854199,500,,Aggregated,4.600000,1.500000,56000,80000,115000,117000,124000,131000,141000,154000,161000,162000,162000,1230,409,56000.0,67709.67231813582,3472.870599000089,161556.81908399946,10.012195121951219
1625854200,500,,Aggregated,4.800000,1.400000,56000,80000,115000,117000,124000,131000,141000,154000,161000,162000,162000,1231,409,56000.0,67784.9480600415,3472.870599000089,161556.81908399946,10.016246953696182
1625854201,500,,Aggregated,5.800000,1.400000,57000,83000,116000,117000,124000,131000,145000,157000,162000,163000,163000,1243,417,57000.0,68143.50452802822,3472.870599000089,162627.83828400006,9.96781979082864
1625854202,500,,Aggregated,4.900000,1.400000,57000,83000,116000,117000,124000,132000,147000,158000,163000,164000,164000,1249,418,57000.0,68273.85438681112,3472.870599000089,163725.6945529998,9.979983987189751
