Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621145172,200,,Aggregated,3.600000,0.000000,53000,60000,63000,65000,69000,75000,87000,90000,99000,99000,99000,468,0,53000.0,49028.525774036425,4267.472355999416,99217.8922309995,15.0
1621145173,200,,Aggregated,3.800000,0.000000,53000,60000,63000,65000,70000,75000,87000,90000,99000,99000,99000,469,0,53000.0,49088.65231758645,4267.472355999416,99217.8922309995,15.0
1621145174,200,,Aggregated,3.900000,0.000000,54000,60000,63000,65000,70000,75000,87000,90000,99000,99000,99000,470,0,53000.0,49125.1057538767,4267.472355999416,99217.8922309995,15.0
1621145175,200,,Aggregated,3.500000,0.000000,54000,60000,63000,65000,70000,75000,87000,90000,99000,99000,99000,477,0,54000.0,49242.43751096026,4267.472355999416,99217.8922309995,15.0
1621145176,200,,Aggregated,3.500000,0.000000,54000,60000,63000,65000,70000,75000,87000,90000,99000,99000,99000,478,0,54000.0,49247.44792696244,4267.472355999416,99217.8922309995,15.0
1621145177,200,,Aggregated,3.100000,0.000000,54000,60000,63000,65000,70000,77000,87000,90000,99000,99000,99000,481,0,54000.0,49389.01857279428,4267.472355999416,99217.8922309995,15.0
1621145178,200,,Aggregated,3.600000,0.000000,54000,60000,63000,65000,70000,77000,87000,90000,99000,99000,99000,486,0,54000.0,49530.78485576965,4267.472355999416,99217.8922309995,15.0
1621145179,200,,Aggregated,3.200000,0.000000,54000,60000,63000,65000,70000,77000,87000,90000,99000,99000,99000,491,0,54000.0,49680.87592901436,4267.472355999416,99217.8922309995,15.0
1621145180,200,,Aggregated,3.200000,0.000000,54000,60000,63000,65000,70000,77000,87000,90000,99000,99000,99000,491,0,54000.0,49680.87592901436,4267.472355999416,99217.8922309995,15.0
1621145181,200,,Aggregated,3.600000,0.000000,54000,60000,63000,65000,70000,77000,87000,90000,99000,99000,99000,495,0,54000.0,49741.526424927375,4267.472355999416,99217.8922309995,15.0
1621145182,200,,Aggregated,3.400000,0.000000,55000,61000,63000,65000,70000,75000,87000,90000,99000,99000,99000,505,0,55000.0,49978.58812178823,4267.472355999416,99217.8922309995,15.0
1621145183,200,,Aggregated,3.400000,0.000000,55000,61000,63000,65000,70000,75000,87000,90000,99000,99000,99000,506,0,55000.0,49990.64477855149,4267.472355999416,99217.8922309995,15.0
1621145184,200,,Aggregated,3.100000,0.000000,55000,61000,63000,65000,70000,75000,87000,90000,99000,99000,99000,508,0,55000.0,50015.87856064972,4267.472355999416,99217.8922309995,15.0
1621145185,200,,Aggregated,3.800000,0.000000,55000,61000,63000,65000,70000,75000,87000,90000,99000,99000,99000,511,0,55000.0,50074.820464031414,4267.472355999416,99217.8922309995,15.0
1621145186,200,,Aggregated,3.700000,0.000000,55000,60000,63000,65000,70000,75000,87000,90000,99000,99000,99000,513,0,55000.0,50107.35599888704,4267.472355999416,99217.8922309995,15.0
1621145187,200,,Aggregated,3.900000,0.000000,55000,61000,63000,65000,70000,75000,87000,90000,99000,99000,99000,516,0,55000.0,50173.17646489158,4267.472355999416,99217.8922309995,15.0
1621145188,200,,Aggregated,3.300000,0.000000,55000,61000,63000,65000,70000,75000,87000,90000,99000,99000,99000,523,0,55000.0,50302.52707941883,4267.472355999416,99217.8922309995,15.0
1621145189,200,,Aggregated,3.400000,0.000000,56000,61000,63000,65000,69000,75000,87000,90000,99000,99000,99000,531,0,56000.0,50471.32860223739,4267.472355999416,99217.8922309995,15.0
1621145190,200,,Aggregated,3.500000,0.000000,56000,61000,63000,65000,69000,75000,87000,90000,99000,99000,99000,534,0,56000.0,50503.397653560016,4267.472355999416,99217.8922309995,15.0
1621145191,200,,Aggregated,3.600000,0.000000,56000,61000,63000,65000,69000,75000,87000,90000,99000,99000,99000,536,0,56000.0,50541.05709966614,4267.472355999416,99217.8922309995,15.0
1621145192,200,,Aggregated,4.000000,0.000000,56000,61000,63000,65000,69000,75000,87000,90000,99000,99000,99000,541,0,56000.0,50596.51201639567,4267.472355999416,99217.8922309995,15.0
1621145193,200,,Aggregated,4.200000,0.000000,56000,60000,63000,65000,69000,75000,87000,90000,99000,99000,99000,544,0,56000.0,50617.241734751944,4267.472355999416,99217.8922309995,15.0
1621145194,200,,Aggregated,4.100000,0.000000,56000,60000,63000,65000,69000,75000,87000,90000,99000,99000,99000,546,0,56000.0,50639.47029228399,4267.472355999416,99217.8922309995,15.0
1621145195,200,,Aggregated,3.600000,0.000000,56000,60000,63000,65000,69000,75000,87000,90000,99000,99000,99000,551,0,56000.0,50689.40407393296,4267.472355999416,99217.8922309995,15.0
1621145196,200,,Aggregated,3.800000,0.000000,56000,60000,63000,65000,69000,75000,87000,90000,99000,99000,99000,553,0,56000.0,50719.68711414658,4267.472355999416,99217.8922309995,15.0
1621145197,200,,Aggregated,3.800000,0.000000,56000,60000,63000,65000,69000,75000,87000,90000,99000,99000,99000,555,0,56000.0,50730.79603731002,4267.472355999416,99217.8922309995,15.0
1621145198,200,,Aggregated,4.100000,0.000000,56000,60000,63000,65000,69000,75000,87000,90000,99000,99000,99000,560,0,56000.0,50794.474879639405,4267.472355999416,99217.8922309995,15.0
1621145199,200,,Aggregated,4.100000,0.000000,56000,60000,63000,65000,69000,74000,87000,90000,99000,99000,99000,564,0,56000.0,50834.89670987246,4267.472355999416,99217.8922309995,15.0
1621145200,200,,Aggregated,4.100000,0.000000,56000,60000,63000,65000,69000,74000,87000,90000,99000,99000,99000,566,0,56000.0,50867.93556310082,4267.472355999416,99217.8922309995,15.0
1621145201,200,,Aggregated,3.700000,0.000000,56000,60000,63000,65000,69000,74000,87000,90000,99000,99000,99000,568,0,56000.0,50898.21658135927,4267.472355999416,99217.8922309995,15.0
1621145202,200,,Aggregated,3.500000,0.000000,56000,60000,63000,65000,69000,74000,87000,90000,99000,99000,99000,572,0,56000.0,50952.118453994866,4267.472355999416,99217.8922309995,15.0
1621145203,200,,Aggregated,3.200000,0.000000,56000,60000,63000,65000,69000,74000,87000,90000,99000,99000,99000,577,0,56000.0,50995.98306345418,4267.472355999416,99217.8922309995,15.0
1621145204,200,,Aggregated,3.200000,0.000000,56000,60000,63000,65000,69000,74000,87000,90000,99000,99000,99000,582,0,56000.0,51042.37207135405,4267.472355999416,99217.8922309995,15.0
1621145205,200,,Aggregated,3.100000,0.000000,56000,60000,63000,65000,69000,74000,87000,90000,99000,99000,99000,585,0,56000.0,51068.2621781078,4267.472355999416,99217.8922309995,15.0
1621145206,200,,Aggregated,3.300000,0.000000,56000,60000,63000,64000,69000,74000,87000,90000,99000,99000,99000,587,0,56000.0,51075.82925100351,4267.472355999416,99217.8922309995,15.0
1621145207,200,,Aggregated,3.400000,0.000000,56000,60000,63000,64000,69000,74000,87000,90000,99000,99000,99000,592,0,56000.0,51137.77095794605,4267.472355999416,99217.8922309995,15.0
1621145208,200,,Aggregated,3.300000,0.000000,56000,60000,63000,64000,69000,74000,87000,90000,99000,99000,99000,599,0,56000.0,51197.86674118874,4267.472355999416,99217.8922309995,15.0
1621145209,200,,Aggregated,3.600000,0.000000,56000,60000,63000,64000,69000,73000,86000,90000,99000,99000,99000,602,0,56000.0,51230.77707523099,4267.472355999416,99217.8922309995,15.0
1621145210,200,,Aggregated,3.700000,0.000000,56000,60000,63000,64000,69000,73000,86000,90000,99000,99000,99000,604,0,56000.0,51249.0580722236,4267.472355999416,99217.8922309995,15.0
1621145211,200,,Aggregated,3.900000,0.000000,56000,60000,63000,64000,69000,73000,86000,90000,99000,99000,99000,608,0,56000.0,51270.585174723776,4267.472355999416,99217.8922309995,15.0
1621145212,200,,Aggregated,3.600000,0.000000,55000,59000,62000,63000,69000,73000,84000,90000,99000,99000,99000,662,51,55000.0,49525.47991494267,872.7483900001971,99217.8922309995,13.84441087613293
1621145213,200,,Aggregated,3.900000,0.000000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,714,103,54000.0,48255.40206608266,804.5161379995989,99217.8922309995,12.836134453781513
1621145214,200,,Aggregated,3.900000,0.000000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,714,103,54000.0,48255.40206608266,804.5161379995989,99217.8922309995,12.836134453781513
1621145215,200,,Aggregated,3.900000,0.000000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,714,103,54000.0,48255.40206608266,804.5161379995989,99217.8922309995,12.836134453781513
1621145216,200,,Aggregated,3.900000,0.000000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,714,103,54000.0,48255.40206608266,804.5161379995989,99217.8922309995,12.836134453781513
1621145217,200,,Aggregated,13.200000,10.300000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,715,103,54000.0,48261.934074664365,804.5161379995989,99217.8922309995,12.839160839160838
1621145218,200,,Aggregated,13.200000,10.300000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,715,103,54000.0,48261.934074664365,804.5161379995989,99217.8922309995,12.839160839160838
1621145219,200,,Aggregated,13.200000,10.300000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,715,103,54000.0,48261.934074664365,804.5161379995989,99217.8922309995,12.839160839160838
1621145220,200,,Aggregated,12.300000,10.300000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,716,103,54000.0,48270.40640948746,804.5161379995989,99217.8922309995,12.84217877094972
1621145221,200,,Aggregated,11.600000,10.300000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,717,103,54000.0,48278.79742983964,804.5161379995989,99217.8922309995,12.845188284518828
1621145222,200,,Aggregated,11.300000,10.300000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,727,103,54000.0,48009.61356916095,804.5161379995989,99217.8922309995,12.874828060522695
1621145223,200,,Aggregated,11.100000,10.300000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,730,103,54000.0,47918.237229524675,804.5161379995989,99217.8922309995,12.883561643835616
1621145224,200,,Aggregated,11.000000,10.300000,54000,58000,61000,63000,68000,72000,83000,88000,99000,99000,99000,733,103,54000.0,47911.579578221026,804.5161379995989,99217.8922309995,12.892223738062755
1621145225,200,,Aggregated,6.500000,5.200000,54000,58000,61000,63000,67000,72000,83000,88000,99000,99000,99000,743,103,54000.0,47821.40861298388,804.5161379995989,99217.8922309995,12.920592193808883
1621145226,200,,Aggregated,1.600000,0.000000,54000,58000,61000,63000,67000,72000,83000,88000,99000,99000,99000,746,103,53000.0,47808.20160004695,804.5161379995989,99217.8922309995,12.928954423592494
1621145227,200,,Aggregated,1.900000,0.000000,53000,58000,61000,63000,67000,72000,83000,88000,99000,99000,99000,750,103,53000.0,47733.00637151603,804.5161379995989,99217.8922309995,12.94
1621145228,200,,Aggregated,2.900000,0.000000,53000,58000,61000,63000,67000,72000,83000,88000,99000,99000,99000,758,103,53000.0,47529.041880021134,804.5161379995989,99217.8922309995,12.961741424802112
1621145229,200,,Aggregated,3.200000,0.000000,53000,58000,61000,63000,67000,71000,83000,88000,99000,99000,99000,764,103,53000.0,47374.24958338616,804.5161379995989,99217.8922309995,12.977748691099476
1621145230,200,,Aggregated,3.500000,0.000000,53000,58000,61000,63000,67000,71000,83000,88000,99000,99000,99000,768,103,53000.0,47233.29149822269,804.5161379995989,99217.8922309995,12.98828125
1621145231,200,,Aggregated,4.300000,0.000000,53000,58000,60000,63000,67000,71000,83000,88000,99000,99000,99000,770,103,53000.0,47159.70815584158,804.5161379995989,99217.8922309995,12.993506493506494
1621145232,200,,Aggregated,4.900000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,778,103,53000.0,47129.3475603972,804.5161379995989,99217.8922309995,13.01413881748072
1621145233,200,,Aggregated,5.200000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,781,103,53000.0,47107.581890918074,804.5161379995989,99217.8922309995,13.021766965428938
1621145234,200,,Aggregated,5.200000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,792,103,53000.0,47096.84729150509,804.5161379995989,99217.8922309995,13.049242424242424
1621145236,200,,Aggregated,5.100000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,796,103,53000.0,47019.11732483295,804.5161379995989,99217.8922309995,13.059045226130653
1621145237,200,,Aggregated,5.100000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,798,103,53000.0,47006.281826744394,804.5161379995989,99217.8922309995,13.063909774436091
1621145238,200,,Aggregated,5.900000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,799,103,53000.0,47016.66947243057,804.5161379995989,99217.8922309995,13.066332916145182
1621145239,200,,Aggregated,5.300000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,808,103,53000.0,46910.85905946909,804.5161379995989,99217.8922309995,13.087871287128714
1621145240,200,,Aggregated,4.900000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,812,103,53000.0,46884.63965423771,804.5161379995989,99217.8922309995,13.097290640394089
1621145241,200,,Aggregated,4.900000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,818,103,52000.0,46854.93941722008,804.5161379995989,99217.8922309995,13.11124694376528
1621145242,200,,Aggregated,5.000000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,820,103,52000.0,46860.755666402474,804.5161379995989,99217.8922309995,13.115853658536585
1621145243,200,,Aggregated,4.700000,0.000000,52000,58000,60000,62000,67000,70000,83000,88000,99000,99000,99000,823,103,52000.0,46814.54351343503,804.5161379995989,99217.8922309995,13.122721749696233
1621145244,200,,Aggregated,5.000000,0.000000,52000,58000,60000,62000,67000,70000,83000,88000,99000,99000,99000,828,103,52000.0,46836.76529929833,804.5161379995989,99217.8922309995,13.134057971014492
1621145245,200,,Aggregated,5.000000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,835,103,53000.0,46912.149967212,804.5161379995989,99217.8922309995,13.149700598802395
1621145246,200,,Aggregated,4.500000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,838,103,53000.0,46958.10085331387,804.5161379995989,99217.8922309995,13.156324582338902
1621145247,200,,Aggregated,4.600000,0.000000,53000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,840,103,52000.0,46941.26027756431,804.5161379995989,99217.8922309995,13.160714285714286
1621145248,200,,Aggregated,4.300000,0.000000,52000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,843,103,52000.0,46896.364146900385,804.5161379995989,99217.8922309995,13.167259786476869
1621145249,200,,Aggregated,4.200000,0.000000,52000,58000,60000,62000,67000,71000,83000,88000,99000,99000,99000,848,103,52000.0,46830.56198051182,804.5161379995989,99217.8922309995,13.17806603773585
1621145250,200,,Aggregated,4.200000,0.000000,52000,58000,60000,62000,67000,71000,80000,88000,99000,99000,99000,851,103,52000.0,46794.3123666663,804.5161379995989,99217.8922309995,13.18448883666275
1621145251,200,,Aggregated,4.400000,0.000000,52000,58000,60000,62000,67000,71000,80000,88000,99000,99000,99000,853,103,52000.0,46772.35385325794,804.5161379995989,99217.8922309995,13.188745603751466
1621145252,200,,Aggregated,4.000000,0.000000,52000,58000,60000,62000,67000,71000,80000,88000,99000,99000,99000,859,103,52000.0,46711.23118008152,804.5161379995989,99217.8922309995,13.20139697322468
1621145253,200,,Aggregated,4.000000,0.000000,52000,58000,60000,62000,67000,70000,80000,88000,99000,99000,99000,863,103,52000.0,46677.47730775784,804.5161379995989,99217.8922309995,13.209733487833141
1621145254,200,,Aggregated,3.500000,0.000000,52000,58000,60000,62000,67000,70000,80000,88000,99000,99000,99000,868,103,52000.0,46640.809306471216,804.5161379995989,99217.8922309995,13.22004608294931
1621145255,200,,Aggregated,4.000000,0.000000,52000,57000,60000,62000,67000,70000,80000,88000,99000,99000,99000,872,103,52000.0,46599.11753269267,804.5161379995989,99217.8922309995,13.228211009174313
1621145256,200,,Aggregated,4.000000,0.000000,52000,57000,60000,62000,67000,70000,80000,88000,99000,99000,99000,874,103,52000.0,46589.09358866134,804.5161379995989,99217.8922309995,13.232265446224256
1621145257,200,,Aggregated,4.100000,0.000000,52000,57000,60000,62000,67000,70000,80000,88000,99000,99000,99000,881,103,52000.0,46551.47979080704,804.5161379995989,99217.8922309995,13.246311010215663
1621145258,200,,Aggregated,3.400000,0.000000,52000,57000,60000,62000,67000,70000,80000,88000,99000,99000,99000,882,103,52000.0,46548.4922389025,804.5161379995989,99217.8922309995,13.248299319727892
1621145259,200,,Aggregated,3.600000,0.000000,51000,57000,60000,62000,67000,70000,80000,88000,99000,99000,99000,892,103,51000.0,46457.11594962332,804.5161379995989,99217.8922309995,13.26793721973094
1621145260,200,,Aggregated,3.900000,0.000000,51000,57000,60000,62000,67000,70000,80000,88000,99000,99000,99000,898,103,51000.0,46428.31133101004,804.5161379995989,99217.8922309995,13.279510022271715
1621145261,200,,Aggregated,3.900000,0.000000,51000,57000,60000,62000,67000,70000,80000,88000,99000,99000,99000,900,103,51000.0,46419.7316590089,804.5161379995989,99217.8922309995,13.283333333333333
1621145262,200,,Aggregated,3.900000,0.000000,51000,57000,60000,62000,67000,70000,80000,88000,99000,99000,99000,900,103,51000.0,46419.7316590089,804.5161379995989,99217.8922309995,13.283333333333333
1621145263,200,,Aggregated,4.200000,0.000000,51000,57000,60000,62000,67000,70000,80000,87000,99000,99000,99000,906,103,51000.0,46390.72139089958,804.5161379995989,99217.8922309995,13.294701986754967
1621145264,200,,Aggregated,4.700000,0.000000,51000,57000,60000,62000,66000,70000,80000,87000,99000,99000,99000,911,103,51000.0,46382.648502368844,804.5161379995989,99217.8922309995,13.304061470911087
1621145265,200,,Aggregated,4.200000,0.000000,51000,57000,59000,62000,66000,70000,80000,87000,99000,99000,99000,925,103,51000.0,46318.964774594606,804.5161379995989,99217.8922309995,13.32972972972973
1621145266,200,,Aggregated,4.200000,0.000000,51000,57000,59000,62000,66000,70000,80000,87000,99000,99000,99000,925,103,51000.0,46318.964774594606,804.5161379995989,99217.8922309995,13.32972972972973
1621145267,200,,Aggregated,4.300000,0.000000,51000,57000,59000,61000,66000,70000,80000,87000,99000,99000,99000,928,103,51000.0,46312.852471526945,804.5161379995989,99217.8922309995,13.335129310344827
1621145268,200,,Aggregated,5.600000,0.000000,51000,57000,59000,61000,66000,70000,80000,87000,99000,99000,99000,929,103,51000.0,46306.59631390313,804.5161379995989,99217.8922309995,13.33692142088267
1621145269,200,,Aggregated,5.100000,0.000000,50000,57000,59000,61000,66000,70000,80000,87000,99000,99000,99000,936,103,50000.0,46294.00997261859,804.5161379995989,99217.8922309995,13.349358974358974
1621145270,200,,Aggregated,4.700000,0.000000,51000,57000,59000,61000,66000,70000,80000,87000,99000,99000,99000,940,103,50000.0,46320.15250405107,804.5161379995989,99217.8922309995,13.356382978723405
1621145271,200,,Aggregated,4.700000,0.000000,50000,57000,59000,61000,66000,70000,80000,87000,99000,99000,99000,947,103,50000.0,46337.3185949736,804.5161379995989,99217.8922309995,13.368532206969377
1621145272,200,,Aggregated,4.400000,0.000000,50000,57000,59000,61000,66000,70000,79000,87000,99000,99000,99000,952,103,50000.0,46348.427454313016,804.5161379995989,99217.8922309995,13.377100840336135
1621145273,200,,Aggregated,4.400000,0.000000,50000,57000,59000,61000,66000,70000,79000,87000,99000,99000,99000,952,103,50000.0,46348.427454313016,804.5161379995989,99217.8922309995,13.377100840336135
1621145274,200,,Aggregated,5.200000,0.000000,50000,57000,59000,61000,66000,70000,79000,87000,99000,99000,99000,962,103,50000.0,46340.85680448335,804.5161379995989,99217.8922309995,13.393970893970893
1621145275,200,,Aggregated,5.200000,0.000000,50000,57000,59000,61000,66000,70000,79000,87000,99000,99000,99000,966,103,50000.0,46368.37346483952,804.5161379995989,99217.8922309995,13.400621118012422
1621145276,200,,Aggregated,4.600000,0.000000,50000,57000,59000,61000,66000,70000,79000,87000,99000,99000,99000,971,103,50000.0,46359.84843458082,804.5161379995989,99217.8922309995,13.40885684860968
1621145277,200,,Aggregated,4.100000,0.000000,50000,57000,59000,61000,66000,70000,79000,87000,99000,99000,99000,979,103,50000.0,46337.89653572928,804.5161379995989,99217.8922309995,13.421859039836567
1621145278,200,,Aggregated,4.600000,0.000000,50000,56000,59000,61000,66000,70000,79000,87000,99000,99000,99000,986,103,50000.0,46335.49758176264,804.5161379995989,99217.8922309995,13.433062880324544
1621145279,200,,Aggregated,4.600000,0.000000,50000,56000,59000,61000,66000,70000,79000,87000,99000,99000,99000,989,103,50000.0,46328.92386248125,804.5161379995989,99217.8922309995,13.437815975733063
1621145280,200,,Aggregated,4.600000,0.000000,50000,56000,59000,61000,66000,70000,79000,87000,99000,99000,99000,989,103,50000.0,46328.92386248125,804.5161379995989,99217.8922309995,13.437815975733063
1621145281,200,,Aggregated,5.300000,0.000000,50000,56000,59000,61000,66000,70000,79000,87000,99000,99000,99000,995,103,50000.0,46351.13311412057,804.5161379995989,99217.8922309995,13.447236180904522
1621145282,200,,Aggregated,5.300000,0.000000,49000,56000,59000,61000,66000,70000,79000,87000,99000,99000,99000,999,103,49000.0,46370.39617539336,804.5161379995989,99217.8922309995,13.453453453453454
1621145283,200,,Aggregated,5.300000,0.000000,49000,56000,59000,61000,66000,70000,79000,87000,99000,99000,99000,999,103,49000.0,46370.39617539336,804.5161379995989,99217.8922309995,13.453453453453454
1621145284,200,,Aggregated,4.300000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1003,103,49000.0,46361.14753232101,804.5161379995989,99217.8922309995,13.45962113659023
1621145285,200,,Aggregated,4.300000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1003,103,49000.0,46361.14753232101,804.5161379995989,99217.8922309995,13.45962113659023
1621145286,200,,Aggregated,4.700000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1006,103,49000.0,46348.54104265405,804.5161379995989,99217.8922309995,13.464214711729623
1621145287,200,,Aggregated,3.700000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1017,103,49000.0,46364.429864524056,804.5161379995989,99217.8922309995,13.480825958702065
1621145288,200,,Aggregated,3.700000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1026,103,49000.0,46325.66028261107,804.5161379995989,99217.8922309995,13.494152046783626
1621145289,200,,Aggregated,3.500000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1028,103,49000.0,46310.511756204236,804.5161379995989,99217.8922309995,13.497081712062256
1621145290,200,,Aggregated,4.300000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1030,103,49000.0,46316.27140249413,804.5161379995989,99217.8922309995,13.5
1621145291,200,,Aggregated,4.300000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1030,103,49000.0,46316.27140249413,804.5161379995989,99217.8922309995,13.5
1621145292,200,,Aggregated,3.900000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1042,103,49000.0,46334.9977261132,804.5161379995989,99217.8922309995,13.517274472168905
1621145293,200,,Aggregated,3.900000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1042,103,49000.0,46334.9977261132,804.5161379995989,99217.8922309995,13.517274472168905
1621145294,200,,Aggregated,3.500000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1050,103,49000.0,46318.43972745235,804.5161379995989,99217.8922309995,13.528571428571428
1621145295,200,,Aggregated,4.300000,0.000000,49000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1052,103,49000.0,46317.25423608837,804.5161379995989,99217.8922309995,13.531368821292777
1621145296,200,,Aggregated,4.400000,0.000000,48000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1062,103,48000.0,46286.069770543276,804.5161379995989,99217.8922309995,13.545197740112995
1621145297,200,,Aggregated,4.700000,0.000000,48000,56000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1064,103,48000.0,46277.11584702721,804.5161379995989,99217.8922309995,13.547932330827068
1621145298,200,,Aggregated,4.700000,0.000000,48000,55000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1066,103,48000.0,46270.6155624812,804.5161379995989,99217.8922309995,13.550656660412757
1621145299,200,,Aggregated,5.400000,0.000000,48000,55000,59000,61000,66000,70000,78000,87000,98000,99000,99000,1067,103,48000.0,46266.06059067288,804.5161379995989,99217.8922309995,13.552014995313964
1621145300,200,,Aggregated,5.000000,0.000000,48000,55000,58000,61000,66000,70000,78000,87000,98000,99000,99000,1076,103,48000.0,46256.05312300183,804.5161379995989,99217.8922309995,13.564126394052044
1621145301,200,,Aggregated,4.000000,0.000000,48000,55000,58000,61000,66000,70000,78000,87000,98000,99000,99000,1079,103,48000.0,46240.67647956716,804.5161379995989,99217.8922309995,13.568118628359592
1621145302,200,,Aggregated,3.900000,0.000000,48000,55000,58000,60000,66000,70000,78000,87000,98000,99000,99000,1082,103,48000.0,46228.09469647779,804.5161379995989,99217.8922309995,13.572088724584104
1621145303,200,,Aggregated,4.800000,0.000000,48000,55000,58000,60000,66000,70000,78000,87000,98000,99000,99000,1083,103,48000.0,46224.43401357892,804.5161379995989,99217.8922309995,13.573407202216066
1621145304,200,,Aggregated,4.900000,0.000000,48000,55000,58000,60000,66000,70000,78000,87000,98000,99000,99000,1084,103,48000.0,46225.58251956362,804.5161379995989,99217.8922309995,13.574723247232471
1621145305,200,,Aggregated,4.800000,0.000000,48000,55000,58000,60000,66000,70000,78000,87000,98000,99000,99000,1086,103,48000.0,46218.72603348892,804.5161379995989,99217.8922309995,13.577348066298342
1621145306,200,,Aggregated,3.700000,0.000000,48000,55000,58000,60000,66000,70000,78000,87000,98000,99000,99000,1098,103,48000.0,46216.66473183786,804.5161379995989,99217.8922309995,13.592896174863387
1621145307,200,,Aggregated,3.600000,0.000000,48000,55000,58000,60000,65000,69000,78000,87000,98000,99000,99000,1105,103,48000.0,46210.62260930947,804.5161379995989,99217.8922309995,13.60180995475113
1621145308,200,,Aggregated,3.600000,0.000000,48000,55000,58000,60000,65000,69000,78000,87000,98000,99000,99000,1106,103,48000.0,46207.54956521606,804.5161379995989,99217.8922309995,13.603074141048825
1621145309,200,,Aggregated,3.800000,0.000000,48000,55000,58000,60000,65000,69000,78000,87000,98000,99000,99000,1107,103,48000.0,46205.97798318606,804.5161379995989,99217.8922309995,13.604336043360433
1621145310,200,,Aggregated,4.000000,0.000000,48000,55000,58000,60000,65000,69000,78000,87000,98000,99000,99000,1120,103,48000.0,46179.21106040354,804.5161379995989,99217.8922309995,13.620535714285714
1621145311,200,,Aggregated,4.000000,0.000000,48000,55000,58000,60000,65000,69000,78000,87000,98000,99000,99000,1121,103,48000.0,46179.06277399729,804.5161379995989,99217.8922309995,13.621766280107048
1621145312,200,,Aggregated,3.900000,0.000000,47000,55000,58000,60000,65000,69000,78000,87000,98000,99000,99000,1127,103,47000.0,46177.63343514549,804.5161379995989,99217.8922309995,13.629103815439219
1621145313,200,,Aggregated,3.900000,0.000000,47000,55000,58000,60000,65000,69000,78000,87000,98000,99000,99000,1127,103,47000.0,46177.63343514549,804.5161379995989,99217.8922309995,13.629103815439219
1621145314,200,,Aggregated,4.500000,0.000000,47000,55000,58000,60000,65000,69000,78000,87000,98000,99000,99000,1130,103,47000.0,46171.5936272814,804.5161379995989,99217.8922309995,13.632743362831858
1621145315,200,,Aggregated,4.500000,0.000000,47000,55000,58000,60000,65000,69000,78000,87000,98000,99000,99000,1133,103,47000.0,46172.6675720044,804.5161379995989,99217.8922309995,13.636363636363637
